0.7661725878715515,-0.9864336848258972,-0.9961149096488953,-0.9822637438774109,-0.9971995949745178,-0.7489683628082275,-1.0,-0.9999663829803467,-0.9996468424797058,-0.9992048144340515,-0.9985755681991577,-0.9999995231628418,-0.9961153864860535,-0.9993525743484497,-0.9988498687744141,-0.9998697638511658,-0.9983429908752441,-0.9995822310447693,-0.9988256692886353,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999570846557617,-0.5984959006309509,-1.0,-1.0,-0.9536746144294739,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9822637438774109,-0.7499961853027344,-0.9812206625938416,-1.0,-1.0,-1.0,1
0.5333853363990784,-0.9981032609939575,0.051950130611658096,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.983371376991272,0.05166666582226753,-0.824999988079071,-0.6479290127754211,-0.983371376991272,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.48988863825798035,-0.4650000035762787,0
0.8157649040222168,-0.9981032609939575,0.7109882831573486,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-0.9999999403953552,-0.8930763602256775,-0.6776556968688965,-0.14500001072883606,-0.9999992847442627,0.7166666388511658,-0.8684017658233643,-0.5769230723381042,-0.9999951720237732,0.7166666388511658,-0.13781513273715973,-0.2802056670188904,-0.47058823704719543,-1.0,-1.0,-1.0,-0.9744191765785217,-0.9999999403953552,-0.8098437786102295,-1.0,-1.0,-0.8434669971466064,-0.9744191765785217,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,-0.22553567588329315,-0.9998891353607178,-0.14499999582767487,0
0.7290624380111694,-0.9981032609939575,-0.8263991475105286,-0.9785372018814087,-0.9978094696998596,-0.7510316371917725,-1.0,-0.9999994039535522,-0.9807133674621582,-0.9189971089363098,-0.8333420753479004,-0.9999993443489075,-0.993078351020813,-0.9982696175575256,-0.9964585304260254,-0.9999984502792358,-0.8299999833106995,-0.9571132659912109,-0.8723360896110535,-0.9999959468841553,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999990463256836,-0.6091809868812561,-1.0,-0.7142857313156128,-0.9215179085731506,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9785372018814087,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.09540636092424393,-0.9981032609939575,0.7448342442512512,-0.7301822900772095,-0.999995231628418,-0.9989683628082275,-1.0,-0.9999998807907104,-0.8909612894058228,-0.6703296899795532,-0.12666667997837067,-0.9999985098838806,0.75,-0.8657985925674438,-0.5650887489318848,-0.9999860525131226,0.75,-0.12100840359926224,-0.24678663909435272,-0.46890756487846375,-1.0,-1.0,-1.0,-0.9744191765785217,-0.9999999403953552,-0.5725031495094299,-1.0,-1.0,-0.6476313471794128,-0.9744191765785217,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.7301822900772095,-0.10887312144041061,-0.9655712246894836,-0.20927995443344116,-0.9998859167098999,-0.12666666507720947,0
0.586863100528717,-0.9864336848258972,-0.8916381001472473,-0.9507535696029663,-0.9997014403343201,-0.9645804762840271,-1.0,-0.9999995827674866,-0.9916654825210571,-0.9588443636894226,-0.8982214331626892,-0.9999999403953552,-0.9934300184249878,-0.9989050030708313,-0.997829258441925,-0.9999975562095642,-0.8935877084732056,-0.9821155667304993,-0.9359605312347412,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999978542327881,-0.8729603886604309,-1.0,-0.7142857313156128,-0.8713731169700623,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9507535696029663,-0.10887312144041061,-0.9906103014945984,-1.0,-0.9162617921829224,-0.8982213735580444,1
0.5309990644454956,-0.9864336848258972,0.9777176976203918,-0.9375457167625427,-0.9968515038490295,-0.7376203536987305,-1.0,-0.9999998807907104,-0.9479612112045288,-0.8891770839691162,-0.8333333730697632,-0.9999999403953552,0.9833333492279053,-0.9011262655258179,-0.8584664463996887,-0.9999999403953552,0.8999999761581421,-0.8873894810676575,-0.8788525462150574,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9758272767066956,-0.9999997019767761,-0.8230136036872864,-1.0,-1.0,-0.9456251859664917,-0.9758272767066956,-1.0,-1.0,-1.0,-1.0,-0.9677159190177917,-0.9375457167625427,-0.7499961853027344,-0.9374021887779236,-0.8124125003814697,-0.9937760829925537,-0.8333333134651184,1
0.08469857275485992,-0.9981032609939575,-0.9499956369400024,-0.9160357713699341,-1.0,-1.0,-1.0,-0.9999988079071045,-0.9937502145767212,-0.9880812168121338,-0.977156937122345,-0.9999999403953552,-0.9500017166137695,-0.9928573966026306,-0.9851735830307007,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999993443489075,-0.7607928514480591,-1.0,-1.0,-0.8081069588661194,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9160357713699341,-0.10887312144041061,-0.9843505620956421,-1.0,-1.0,-1.0,0
-0.3962339162826538,-0.9864336848258972,-0.4958619475364685,-0.9607537984848022,-0.9998571276664734,-0.9723177552223206,-1.0,-0.9999999403953552,-0.9612249135971069,-0.8938999772071838,-0.8333333730697632,-0.9999982714653015,-0.6616666913032532,-0.9435398578643799,-0.846588134765625,-0.9999982714653015,-0.49666666984558105,-0.9155069589614868,-0.8599277138710022,-0.9999865293502808,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999995231628418,-0.909423828125,-1.0,-0.7142857313156128,-0.8974927663803101,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9607537984848022,-0.7499961853027344,-0.9812206625938416,-0.9803501963615417,-0.9830043911933899,-0.8333333134651184,1
0.14622244238853455,-0.9864336848258972,-0.9064853191375732,-0.9820278882980347,-0.9963677525520325,-0.7510316371917725,-1.0,-0.9999982118606567,-0.9944998025894165,-0.973775327205658,-0.9254202842712402,-0.9999999403953552,-0.9064968228340149,-0.9906497001647949,-0.9591264724731445,-0.9999999403953552,-0.9861152768135071,-0.9976664185523987,-0.9960964322090149,-0.9999968409538269,-1.0,-1.0,-1.0,-0.9800516366958618,-0.9999974966049194,-0.651232898235321,-1.0,-1.0,-0.9701281785964966,-0.9800516366958618,-1.0,-1.0,-1.0,-1.0,-0.9838579297065735,-0.9820278882980347,-0.10887312144041061,-0.9906103014945984,-1.0,-1.0,-1.0,1
-0.41663989424705505,-0.9981032609939575,-0.9149131774902344,-0.9994339346885681,-1.0,-1.0,-1.0,-1.0,-0.9716411828994751,-0.9287673234939575,-0.9155049324035645,-0.9999992847442627,-0.9149236083030701,-0.9574617743492126,-0.8946698904037476,-0.9994186758995056,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9969490766525269,-0.9999995827674866,-0.9967747330665588,-1.0,-1.0,-0.9965502619743347,-0.9969490766525269,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9994339346885681,-0.7499961853027344,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.6136019229888916,-0.9864336848258972,0.9793087244033813,-0.9585367441177368,-0.9941931962966919,-0.7489683628082275,-1.0,-0.9999998807907104,-0.9381542205810547,-0.6507936716079712,-0.02666667476296425,-1.0,0.9833333492279053,-0.8763083815574646,-0.41124260425567627,-0.9999999403953552,0.9666666388511658,-0.8672447800636292,-0.4730077087879181,-1.0,-1.0,-1.0,-1.0,-0.9793475866317749,-0.9999997019767761,-0.6777502298355103,-1.0,-1.0,-0.9554067254066467,-0.9793475866317749,-1.0,-1.0,-1.0,-1.0,-0.9741727113723755,-0.9585367441177368,-0.10887312144041061,-0.9530516266822815,-0.9863743782043457,-0.7914238572120667,-0.02666666731238365,1
0.29334741830825806,-0.9981032609939575,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9923399686813354,-1.0,-1.0,-1.0,-1.0,0
0.20383033156394958,-0.9981032609939575,0.6745877861976624,-0.9834901690483093,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9999997615814209,-0.8604681491851807,-0.30158731341362,0.6549999713897705,-0.9999999403953552,0.6666666865348816,-0.721666693687439,0.19822485744953156,-0.9999999403953552,-0.997472882270813,-0.9994903206825256,-0.9984948039054871,-0.9999989867210388,-1.0,-1.0,-1.0,-0.9870922565460205,-0.9999998807907104,0.14660075306892395,1.0,-1.0,-0.9568779468536377,-0.9870922565460205,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9834901690483093,-0.9916380643844604,-0.9968701004981995,-1.0,-0.9997898936271667,0.6549999713897705,0
0.6522723436355591,-0.9981032609939575,-0.999999463558197,-0.999622642993927,-1.0,-1.0,-1.0,-0.9994959831237793,-0.999999463558197,-1.0,-0.999999463558197,-0.999999463558197,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9992959499359131,-0.9375,-0.9928327202796936,1.0,-0.7142857313156128,-0.9931004643440247,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999622642993927,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.14074617624282837,-0.9981032609939575,-0.4832232892513275,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4833333492279053,-1.0,-0.4833333492279053,-0.4833333194255829,-0.4833333194255829,-0.4833333194255829,-1.0,-0.4833333194255829,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,-0.4833333194255829,0
0.0695241168141365,-0.9981032609939575,-0.8054487109184265,-0.9853298664093018,-0.9907142519950867,-0.004126547370105982,-1.0,-0.9999979138374329,-0.9870315194129944,-0.9543020725250244,-0.9055986404418945,-0.9999998211860657,-0.8888607621192932,-0.986107587814331,-0.9413328766822815,-0.9999963045120239,-0.8216666579246521,-0.9700983166694641,-0.9290016889572144,-0.9999998211860657,-1.0,-1.0,-1.0,-0.9833372235298157,-0.9999988079071045,-0.05589865893125534,-1.0,-1.0,-0.970197856426239,-0.9833372235298157,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9853298664093018,-0.10887312144041061,-0.9968701004981995,-1.0,-0.7870614528656006,-0.9055986404418945,0
0.005644531920552254,-0.9981032609939575,0.47474583983421326,-0.8906577825546265,-1.0,-1.0,-1.0,-0.9999999403953552,-0.9132609367370605,-0.7749361991882324,-0.43166667222976685,-0.9999980926513672,0.4749999940395355,-0.9016956686973572,-0.7151591777801514,-0.9999938607215881,-0.476666659116745,-0.4722689092159271,-1.0,-0.4722689092159271,-1.0,-1.0,-1.0,-0.9697254300117493,-0.9999999403953552,-0.8360490798950195,-1.0,-1.0,-0.875053882598877,-0.9697254300117493,-1.0,-1.0,-1.0,-1.0,-0.9757869243621826,-0.8906577825546265,-0.10887312144041061,-0.9655712246894836,0.13777348399162292,-0.9998814463615417,-0.6683333516120911,0
0.8432380557060242,-0.9981032609939575,-0.9499629735946655,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9749845862388611,-0.9826256036758423,-0.966599702835083,-0.9833694696426392,-0.9499691128730774,-0.9749845862388611,-0.9789502620697021,-0.9833694696426392,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.26581311225891113,-0.9981032609939575,-0.8259914517402649,-0.9869807958602905,-0.9907142519950867,0.7427785396575928,-1.0,-0.9999976754188538,-0.9841830134391785,-0.9484189748764038,-0.9094160795211792,-0.9999994039535522,-0.9093179702758789,-0.9848863482475281,-0.9343054890632629,-0.9999961853027344,-0.8266666531562805,-0.9561378359794617,-0.922414243221283,-0.9999974966049194,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999990463256836,0.23097598552703857,-1.0,-1.0,-0.965995192527771,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9869807958602905,-0.10887312144041061,-0.9968701004981995,-1.0,-0.999800980091095,-0.9094160795211792,0
0.1954476684331894,-0.9981032609939575,0.05236401408910751,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9833526015281677,0.05166666582226753,-0.824999988079071,-0.6479290127754211,-0.9833526015281677,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.4884330928325653,-0.4650000035762787,0
-0.9870894551277161,0.6813527941703796,-0.9999992847442627,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999992847442627,-1.0,-0.9999992847442627,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9555555582046509,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9960021376609802,-1.0,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.8798964619636536,-0.9999962449073792,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9998929500579834,-0.9999962449073792,-1.0,-0.9999962449073792,-0.9999962449073792,-0.9999962449073792,-0.9999962449073792,-1.0,-0.9999962449073792,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919368624687195,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,0.24901197850704193,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.8551695942878723,-0.9864336848258972,-0.9968070983886719,-0.9822637438774109,-0.9971995949745178,-0.6488996148109436,-1.0,-0.9999591112136841,-0.999680757522583,-0.9991388320922852,-0.9985678791999817,-0.9999984502792358,-0.9968074560165405,-0.9994679093360901,-0.998683512210846,-0.9999938011169434,-0.998451828956604,-0.9994795918464661,-0.9987620711326599,-0.9999960660934448,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999582171440125,-0.5650372505187988,-1.0,-1.0,-0.9536746144294739,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9822637438774109,-0.7499961853027344,-0.9812206625938416,-1.0,-1.0,-1.0,1
0.7141939401626587,-0.9864336848258972,-0.9613969922065735,-0.9731597304344177,-0.996793270111084,-0.7541265487670898,-1.0,-0.9999960064888,-0.9982455372810364,-0.9958475828170776,-0.9899796843528748,-0.9999999403953552,-0.9614017009735107,-0.9967834949493408,-0.9941242933273315,-0.9999999403953552,-0.9708282351493835,-0.9967314600944519,-0.993309736251831,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9838066101074219,-0.9999913573265076,-0.7432107329368591,-1.0,-1.0,-0.9622516632080078,-0.9838066101074219,-1.0,-1.0,-1.0,-1.0,-0.980629563331604,-0.9731597304344177,-0.7499961853027344,-0.9687011241912842,-1.0,-1.0,-1.0,1
0.11155981570482254,-0.9981032609939575,0.05189799144864082,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9833535552024841,0.05166666582226753,-0.824999988079071,-0.6479290127754211,-0.9833535552024841,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.48926347494125366,-0.4650000035762787,0
0.09161274880170822,-0.9981032609939575,0.8266897797584534,-0.9747635722160339,-1.0,-1.0,-1.0,-1.0,-0.6949999928474426,0.09157509356737137,0.8333333134651184,-0.9999995827674866,0.8333333134651184,-0.3916666805744171,0.8727810382843018,-0.9999896287918091,0.8333333134651184,-0.07899159938097,0.9922879338264465,-0.9999116659164429,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999999403953552,-0.9101293683052063,-1.0,-1.0,-0.8846485614776611,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9747635722160339,-0.10887312144041061,-0.9937402009963989,-1.0,-0.9988781809806824,0.8333333134651184,0
0.31078580021858215,-0.9981032609939575,-0.8048264980316162,-0.9839147329330444,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999993443489075,-0.9721214771270752,-0.9292505979537964,-0.8882102966308594,-0.9999997019767761,-0.8881152868270874,-0.9627050757408142,-0.8853521347045898,-0.9999997019767761,-0.8050000071525574,-0.9344038367271423,-0.9104008674621582,-0.9999854564666748,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999993443489075,-0.42273736000061035,-1.0,-0.7142857313156128,-0.9264769554138184,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9839147329330444,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998045563697815,-0.8882102966308594,0
0.8030991554260254,-0.9981032609939575,-0.9499366283416748,-1.0,-1.0,-1.0,-1.0,-1.0,-0.974971354007721,-0.9826627373695374,-0.9666044116020203,-0.9833383560180664,-0.9499427676200867,-0.974971354007721,-0.9789952635765076,-0.9833383560180664,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.7467761635780334,-0.9864336848258972,0.8640977144241333,-0.7186254262924194,-0.9768757820129395,-0.5252751111984253,-0.979345977306366,-0.9999993443489075,-0.9741129279136658,-0.8120755553245544,-0.25,-1.0,0.8666666746139526,-0.9482258558273315,-0.6834319233894348,-1.0,0.550000011920929,-0.9553653001785278,-0.7300771474838257,-1.0,1.0,-1.0,-1.0,-0.9577564001083374,-0.9999993443489075,-0.35126054286956787,1.0,-1.0,-0.8609605431556702,-0.9577564001083374,-1.0,-1.0,-1.0,-1.0,-0.9418886303901672,-0.7186254262924194,-0.966124951839447,-0.8873239159584045,-0.799621045589447,-0.8829313516616821,-0.25,1
-0.38216084241867065,-0.9864336848258972,-0.7994361519813538,-0.7445694208145142,-0.9909904599189758,-0.7095942497253418,-0.9931153059005737,-0.9999971985816956,-0.9928379058837891,-0.9540638327598572,-0.8333500623703003,-0.9999999403953552,-0.9661107063293457,-0.9971758723258972,-0.9942693710327148,-0.9999992251396179,-0.800000011920929,-0.9865543246269226,-0.9343214631080627,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9852147102355957,-0.9999973177909851,-0.2518730163574219,-1.0,-0.7142857313156128,-0.6407603025436401,-0.9852147102355957,-1.0,-1.0,-1.0,-1.0,-0.980629563331604,-0.7445694208145142,-0.7499961853027344,-0.9624413251876831,-1.0,-0.5680606365203857,-0.8333500623703003,1
0.24250072240829468,-0.9981032609939575,-0.6808618307113647,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6816666722297668,-1.0,-0.6816666722297668,-0.6816666722297668,-0.6816666722297668,-0.6816666722297668,-1.0,-0.6816666722297668,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,-0.6816666722297668,0
0.3212488293647766,-0.9981032609939575,0.8312360644340515,-0.8415057063102722,-0.9985886216163635,-0.9240027666091919,-1.0,-0.9999998807907104,-0.9409351348876953,-0.8838528990745544,-0.8300000429153442,-0.9999989867210388,0.8333333134651184,-0.8923293352127075,-0.8587862253189087,-0.9991340041160583,0.8333333134651184,-0.8580165505409241,-0.9094895720481873,-0.9931631088256836,-1.0,-1.0,-1.0,-0.967378556728363,-0.9999997615814209,-0.7911722660064697,1.0,-1.0,-0.8390110731124878,-0.967378556728363,-1.0,-1.0,-1.0,-1.0,-0.9725584983825684,-0.8415057063102722,-0.9914854764938354,-0.9874804615974426,-0.8980454206466675,-0.9922995567321777,-0.8299999833106995,1
