@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
-0.9870894551277161,0.4095124900341034,-1.0,-0.9985377192497253,-1.0,-1.0,-1.0,-0.9686868786811829,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.9723615050315857,1.0,-1.0,-0.9866321682929993,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9985377192497253,-0.9703364372253418,-1.0,-1.0,-1.0,-1.0,1
0.8179676532745361,-0.9981032609939575,0.710630476474762,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.8930987119674683,-0.6776556968688965,-0.14500001072883606,-0.9999992251396179,0.7166666388511658,-0.8684293031692505,-0.5496063232421875,-0.9999963641166687,0.7166666388511658,-0.13781513273715973,-0.27763494849205017,-0.47058823704719543,-1.0,-1.0,-1.0,-0.9744191765785217,-0.9999999403953552,-0.8107656240463257,-1.0,-1.0,-0.8434669971466064,-0.9744191765785217,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,-0.2252303510904312,-0.9999226331710815,-0.14499999582767487,0
0.8412800431251526,-0.9981032609939575,-0.7079122066497803,-0.9885374903678894,-0.9907142519950867,-0.004126547370105982,-1.0,-0.9999993443489075,-0.9775344729423523,-0.9113508462905884,-0.7916666865348816,-1.0,-0.7916666865348816,-0.9701834321022034,-0.8509480953216553,-1.0,-0.7083333134651184,-0.9410988688468933,-0.8589842319488525,-0.9999997615814209,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999993443489075,0.05873174965381622,-1.0,-1.0,-0.9738033413887024,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9885374903678894,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9997921586036682,-0.7916666865348816,0
0.14876171946525574,-0.9981032609939575,-0.7818474769592285,-0.9664142727851868,-1.0,-1.0,-1.0,-0.9999999403953552,-0.7816666960716248,-1.0,-0.7816666960716248,-0.7816666960716248,-0.7816666960716248,-0.7816666960716248,-1.0,-0.7816666960716248,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.5239050388336182,1.0,-1.0,-0.6929711103439331,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9664142727851868,-0.9930113554000854,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.6507426500320435,-0.9981032609939575,0.6668835282325745,-0.999245285987854,-1.0,-1.0,-1.0,-1.0,-0.4449999928474426,0.40903541445732117,0.6666666865348816,-0.9999991655349731,0.6666666865348816,0.6666666865348816,-1.0,0.6666666865348816,0.6666666865348816,0.680672287940979,-1.0,0.680672287940979,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999999403953552,-0.9935807585716248,1.0,-0.7142857313156128,-0.9931004643440247,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999245285987854,-0.9930113554000854,-0.9968701004981995,-1.0,-0.9999879002571106,0.6666666865348816,0
0.618252158164978,-0.9864336848258972,-0.9049506187438965,-0.9711785912513733,-0.9998810291290283,-0.9764443039894104,-1.0,-0.9999998807907104,-0.9894402623176575,-0.961912214756012,-0.9203565120697021,-0.9999999403953552,-0.9049623012542725,-0.9809924364089966,-0.9304801821708679,-0.9999992251396179,-0.9890202879905701,-0.9963093400001526,-0.9950985908508301,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9934287667274475,-0.9999985694885254,-0.9076015949249268,-1.0,-1.0,-0.9121747612953186,-0.9934287667274475,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9711785912513733,-0.7499961853027344,-0.9843505620956421,-1.0,-1.0,-1.0,1
-0.40847137570381165,-0.9864336848258972,-0.9700830578804016,-0.8999504446983337,-0.9990452527999878,-0.8698418140411377,-1.0,-0.999998152256012,-0.9980058073997498,-0.9908598065376282,-0.9756060242652893,-1.0,-0.9700866937637329,-0.9950144290924072,-0.981954038143158,-0.9999961853027344,-0.9962616562843323,-0.9995287656784058,-0.9987415671348572,-1.0,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999899864196777,-0.7390603423118591,-1.0,-0.7142857313156128,-0.7386804819107056,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.8999504446983337,-0.7499961853027344,-0.9812206625938416,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.10703551024198532,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999992251396179,-1.0,-0.9999992251396179,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.95652174949646,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9940794706344604,-1.0,-1.0,-1.0,-1.0,1
0.6753705739974976,-0.9999678730964661,-0.9999972581863403,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9999265670776367,-0.9999972581863403,-1.0,-0.9999972581863403,-0.9999972581863403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9878787994384766,-0.9919759035110474,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9923704862594604,-1.0,-1.0,-1.0,-1.0,1
0.6118581295013428,-0.9864336848258972,-0.8218807578086853,-0.9633010029792786,-0.9965385794639587,-0.5020632743835449,-1.0,-0.9999995231628418,-0.9906264543533325,-0.940819263458252,-0.8233333230018616,-0.9999999403953552,-0.9980681538581848,-0.9997853636741638,-0.9996113181114197,-0.9999999403953552,-0.8216666579246521,-0.9800885915756226,-0.9095248579978943,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9816944599151611,-0.999998152256012,-0.6743245720863342,-1.0,-0.7142857313156128,-0.9329020977020264,-0.9816944599151611,-1.0,-1.0,-1.0,-1.0,-0.9854721426963806,-0.9633010029792786,1.0,-0.9843505620956421,-1.0,-0.9753662347793579,-0.8233333230018616,1
0.6600431203842163,-0.9981032609939575,-0.9999585747718811,-1.0,-0.999614417552948,-0.9169532060623169,-1.0,-0.9998038411140442,-0.9999792575836182,-0.9999571442604065,-0.9999585747718811,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9983916282653809,-0.8385155200958252,1.0,-0.4285714328289032,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.12948770821094513,-0.9981032609939575,0.7731287479400635,-0.9752824306488037,-1.0,-1.0,-1.0,-1.0,-0.7783333659172058,-0.1111111119389534,0.7166666388511658,-0.9999989867210388,0.7666666507720947,-0.6449999809265137,0.4456692934036255,-0.9999932050704956,0.7166666388511658,-0.13109244406223297,0.8791773915290833,-0.9999825954437256,-1.0,-1.0,-1.0,-0.9885003566741943,-0.9999999403953552,-0.9299231171607971,-1.0,-1.0,-0.9246801733970642,-0.9885003566741943,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9752824306488037,-0.10887312144041061,-0.9937402009963989,-1.0,-0.36190178990364075,0.7166666388511658,0
0.583253026008606,-0.9864336848258972,-0.9997023940086365,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9999993443489075,-0.9997024536132812,-1.0,-0.9997024536132812,-0.9997023940086365,-0.9997023940086365,-0.9997023940086365,-1.0,-0.9997023940086365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919759035110474,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.5026169419288635,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.21576185524463654,-0.9981032609939575,-0.7821087837219238,-0.9823580980300903,-1.0,-1.0,-1.0,-1.0,-0.7816666960716248,-1.0,-0.7816666960716248,-0.7816666960716248,-0.7816666960716248,-0.7816666960716248,-1.0,-0.7816666960716248,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.7499164342880249,1.0,-1.0,-0.8387235999107361,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9823580980300903,-0.9930113554000854,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.1526777148246765,-0.9864336848258972,-0.8316478729248047,-0.9659897685050964,-0.9048768281936646,-0.2530949115753174,-1.0,-0.9999880194664001,-0.9983333349227905,-0.975790798664093,-0.8339270949363708,-1.0,-0.8316666483879089,-0.9948990345001221,-0.9453896284103394,-0.9999997019767761,-0.8316666483879089,-0.9974714517593384,-0.968705952167511,-1.0,-1.0,-1.0,-1.0,-0.9368692636489868,-0.9999865293502808,0.5565012097358704,-1.0,-0.4285714328289032,-0.981711208820343,-0.9368692636489868,-1.0,-1.0,-1.0,-1.0,-0.9467312097549438,-0.9659897685050964,-0.10887312144041061,-0.9906103014945984,-1.0,-0.9712252020835876,-0.8339270353317261,1
0.6473161578178406,-0.9981032609939575,-0.7155253887176514,-0.9887261390686035,-1.0,-1.0,-1.0,-1.0,-0.9525933861732483,-0.8298666477203369,-0.7150000333786011,-0.9999998211860657,-0.7149999737739563,-0.9051868319511414,-0.6896790862083435,-0.9999966025352478,-0.7149999737739563,-0.8565855026245117,-0.688946008682251,-0.9999887347221375,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999996423721313,-0.9600468277931213,-1.0,-1.0,-0.9484691619873047,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9887261390686035,-0.10887312144041061,-0.9937402009963989,-1.0,-0.9998452663421631,-0.7149999737739563,0
0.005155033431947231,-0.9981032609939575,0.42044299840927124,-0.9826411008834839,-0.9907437562942505,0.2448418140411377,-1.0,-0.9999998807907104,-0.8816443085670471,-0.39926740527153015,0.4183333218097687,-1.0,0.4183333218097687,-0.7166666388511658,0.19685038924217224,-1.0,-0.9975090026855469,-0.9995813369750977,-0.998604416847229,-1.0,-1.0,-1.0,-1.0,-0.989439070224762,-0.9999998211860657,0.14276161789894104,1.0,-0.7142857313156128,-0.9471036195755005,-0.989439070224762,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9826411008834839,-0.9916380643844604,-0.9968701004981995,-1.0,-0.999998927116394,0.4183333218097687,0
0.824698269367218,-0.9981032609939575,0.7624450325965881,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.9020984172821045,-0.6947497129440308,-0.1433333456516266,-0.9999988079071045,0.7666666507720947,-0.8825181722640991,-0.5748031735420227,-0.999987006187439,0.7166666388511658,-0.13613446056842804,-0.2802056670188904,-0.46890756487846375,-1.0,-1.0,-1.0,-0.9697254300117493,-0.9999999403953552,-0.829689085483551,-1.0,-1.0,-0.863033652305603,-0.9697254300117493,-1.0,-1.0,-1.0,-1.0,-0.9757869243621826,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,0.13790029287338257,-0.9998941421508789,-0.1433333307504654,0
-0.9870894551277161,0.7713982462882996,-0.9999999403953552,-0.9979716539382935,-1.0,-1.0,-1.0,-0.9890909194946289,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9781566858291626,1.0,-1.0,-0.981457531452179,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9979716539382935,0.24995803833007812,-0.9968701004981995,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.16898398101329803,-0.9999985694885254,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999985694885254,-1.0,-0.9999985694885254,-0.9999985694885254,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.977011501789093,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9857175350189209,-1.0,-1.0,-1.0,-1.0,1
0.7340798377990723,-0.9864336848258972,-0.9900076389312744,-0.9822637438774109,-0.9969808459281921,-0.7489683628082275,-1.0,-0.9999929666519165,-0.9991674423217773,-0.998163640499115,-0.9964778423309326,-0.9999997615814209,-0.9900088906288147,-0.9983348250389099,-0.9974048137664795,-0.9994218349456787,-0.9917150139808655,-0.9983291029930115,-0.9965497851371765,-0.9999991059303284,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999799728393555,-0.60280841588974,-1.0,-1.0,-0.9536746144294739,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9822637438774109,-0.7499961853027344,-0.9812206625938416,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.6475013494491577,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999991059303284,-1.0,-0.9999991059303284,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9622641801834106,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9893491864204407,-1.0,-1.0,-1.0,-1.0,1
0.14252060651779175,-0.9981032609939575,0.7547998428344727,-0.9747635722160339,-1.0,-1.0,-1.0,-1.0,-0.7800000309944153,-0.12087912112474442,0.699999988079071,-0.999999463558197,0.75,-0.6483333110809326,0.4299212694168091,-0.999993085861206,0.699999988079071,-0.1411764770746231,0.8586118221282959,-0.9999830722808838,-1.0,-1.0,-1.0,-0.9885003566741943,-0.9999999403953552,-0.9284520149230957,-1.0,-1.0,-0.9230990409851074,-0.9885003566741943,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9747635722160339,-0.10887312144041061,-0.9937402009963989,-1.0,-0.36200082302093506,0.699999988079071,0
0.5131935477256775,-0.9978461265563965,-0.9999831914901733,-0.8682044148445129,-0.9977408051490784,-0.756705641746521,-1.0,-0.994375467300415,-0.9999983310699463,-0.999994158744812,-0.9999871253967285,-1.0,-0.9999831914901733,-0.9999971985816956,-0.9999892711639404,-1.0,-0.9999850988388062,-0.9999949932098389,-0.9999879002571106,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9915512800216675,-0.9920791983604431,-0.37323081493377686,-1.0,-1.0,-0.6557629704475403,-0.9915512800216675,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.8682044148445129,-0.7499961853027344,-0.9843505620956421,-1.0,-1.0,-1.0,1
0.07533691078424454,-0.9981032609939575,-0.9997859001159668,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9999990463256836,-0.9999286532402039,-0.9998283982276917,-0.999793529510498,-1.0,-0.9999924302101135,-0.9999924302101135,-1.0,-0.9999924302101135,-0.9997859597206116,-0.9997841119766235,-1.0,-0.9997841119766235,-1.0,-1.0,-1.0,-0.9988265633583069,-0.9996885657310486,-0.9951855540275574,-1.0,-0.7142857313156128,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-1.0,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.4264298677444458,-0.9981032609939575,-0.9969784617424011,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9984893798828125,-0.9969443082809448,-0.9970147609710693,-0.9999640583992004,-1.0,-1.0,-1.0,-1.0,-0.9999640583992004,-0.9999637603759766,-1.0,-0.9999637603759766,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9999779462814331,-1.0,1.0,-0.4285714328289032,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9916380643844604,-1.0,-1.0,-1.0,-1.0,1
0.6295412182807922,-0.9864336848258972,-0.9983643889427185,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9983645677566528,-1.0,-0.9983646273612976,-0.9983645677566528,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9999796152114868,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9907225370407104,-1.0,-1.0,-1.0,-1.0,1
0.863858163356781,-0.9981032609939575,0.6272462010383606,-0.9828298091888428,-0.9907437562942505,0.2467331439256668,-1.0,-0.9999998807907104,-0.8372953534126282,-0.24542124569416046,0.6266666650772095,-0.9999993443489075,0.6266666650772095,-0.675000011920929,0.3763779401779175,-0.9999971985816956,-0.9999427795410156,-0.9999855756759644,-0.9999696016311646,-0.9999990463256836,-1.0,-1.0,-1.0,-0.989439070224762,-0.9999998807907104,0.33277609944343567,1.0,-1.0,-0.9476786255836487,-0.989439070224762,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9828298091888428,-0.9923399686813354,-0.9968701004981995,-1.0,-0.9998894929885864,0.6266666650772095,0
0.723004937171936,-0.9864336848258972,-0.9140199422836304,-0.9199981093406677,-0.9951886534690857,-0.6638582944869995,-0.9979828596115112,-0.9999985098838806,-0.9942687153816223,-0.9687915444374084,-0.917280375957489,-1.0,-0.9967501163482666,-0.9995357394218445,-0.9992157816886902,-0.9999931454658508,-0.914581298828125,-0.9876947999000549,-0.9516196846961975,-1.0,-1.0,-1.0,-1.0,-0.9906125068664551,-0.9999969005584717,-0.39245185256004333,-1.0,-0.7142857313156128,-0.8171625733375549,-0.9906125068664551,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9199981093406677,-0.10887312144041061,-0.978090763092041,-1.0,-1.0,-1.0,1
