@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
0.6533125042915344,-0.9981032609939575,0.9843447804450989,-0.9229698777198792,-1.0,-1.0,-1.0,-1.0,-0.8558764457702637,-0.3064713180065155,0.7983193397521973,-0.9999994039535522,0.9833333492279053,-0.800000011920929,0.05511811003088951,-0.9999868273735046,0.9833333492279053,-0.3327731192111969,0.4987146556377411,-0.905444860458374,-1.0,-1.0,-1.0,-0.9800516366958618,-0.9999999403953552,-0.8630148768424988,-1.0,-1.0,-0.8719667792320251,-0.9800516366958618,-1.0,-1.0,-1.0,-1.0,-0.9838579297065735,-0.9229698777198792,-0.10887312144041061,-0.9718309640884399,-0.22421307861804962,-0.9999923706054688,0.7983193397521973,0
0.785538375377655,-0.9981032609939575,0.6452494263648987,-0.9824995994567871,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999997615814209,-0.8713130950927734,-0.33089134097099304,0.6571428775787354,-1.0,0.6449999809265137,-0.7630252242088318,0.17480315268039703,-1.0,-0.9989578723907471,-0.999789834022522,-0.9994436502456665,-0.9999983906745911,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999998807907104,0.07069317251443863,1.0,-1.0,-0.9600043296813965,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9824995994567871,-0.9923399686813354,-0.9968701004981995,-1.0,-0.9997820258140564,0.6571428775787354,0
0.052269283682107925,-0.9981032609939575,0.6694678664207458,-0.984952449798584,-0.9907437562942505,0.2448418140411377,-1.0,-0.9999997615814209,-0.8694187998771667,-0.3235653340816498,0.680672287940979,-1.0,0.6666666865348816,-0.7596638798713684,0.19055117666721344,-1.0,-0.9975914359092712,-0.9995142221450806,-0.9985105395317078,-0.9999984502792358,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999998807907104,0.06604032218456268,1.0,-1.0,-0.9656102061271667,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.984952449798584,-0.9916380643844604,-0.9968701004981995,-1.0,-0.999780535697937,0.680672287940979,0
0.619414746761322,-0.9981032609939575,-0.9039452075958252,-0.9994339346885681,-1.0,-1.0,-1.0,-1.0,-0.96744304895401,-0.9205595850944519,-0.904590368270874,-0.9999988675117493,-0.9039570093154907,-0.9515749216079712,-0.8754786849021912,-0.9985595345497131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9969490766525269,-0.9999996423721313,-0.9967787861824036,-1.0,-1.0,-0.9965502619743347,-0.9969490766525269,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9994339346885681,-0.7499961853027344,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.8080553412437439,-0.9981032609939575,-0.7575490474700928,-0.9776409864425659,-0.997186005115509,-0.3939133286476135,-1.0,-0.999999463558197,-0.9691837430000305,-0.9126308560371399,-0.8396310210227966,-0.9999998807907104,-0.8409113883972168,-0.9598936438560486,-0.8497326970100403,-0.9999935626983643,-0.7583333253860474,-0.9185143709182739,-0.8773318529129028,-0.9999657273292542,-1.0,-1.0,-1.0,-0.9913166165351868,-0.999999463558197,-0.4632664918899536,-1.0,-1.0,-0.9182406067848206,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9776409864425659,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9995477199554443,-0.8396310210227966,0
0.18890061974525452,-0.9981032609939575,-0.9983009696006775,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999136209487915,-0.9996203780174255,-0.9989587068557739,-0.9993224740028381,-0.9983011484146118,-0.9991434216499329,-0.9995104074478149,-0.9993281960487366,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.995540976524353,-1.0,-1.0,1.0,-1.0,-1.0,-0.995540976524353,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.9926146268844604,-1.0,-1.0,-1.0,-1.0,1
0.1987517774105072,-0.9981032609939575,0.05193958058953285,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8220338821411133,-0.7094017267227173,-0.4605042040348053,-0.9831010699272156,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832430481910706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.4898155629634857,-0.4605042040348053,0
0.48547565937042236,-0.9864336848258972,-0.9666555523872375,-0.9247623682022095,-0.999131441116333,-0.8364855647087097,-1.0,-0.9999973177909851,-0.9971745610237122,-0.986207127571106,-0.9670597910881042,-0.9999985694885254,-0.9993253350257874,-0.9998866319656372,-0.999509334564209,-0.9999974966049194,-0.9666640162467957,-0.9932767748832703,-0.9770615696907043,-0.9999920129776001,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999939799308777,-0.7427828311920166,-1.0,-1.0,-0.803486704826355,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9247623682022095,-0.10887312144041061,-0.9906103014945984,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.6994840502738953,-0.9999995827674866,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999995827674866,-1.0,-0.9999995827674866,-0.9999995827674866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9200000166893005,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.49999237060546875,-1.0,-1.0,-1.0,-1.0,1
0.2418888509273529,-0.9981032609939575,-0.9989444017410278,-0.9797164797782898,-0.9981910586357117,-0.7510316371917725,-1.0,-0.9999141693115234,-0.9998658299446106,-0.9996740818023682,-0.9995008707046509,-0.9999999403953552,-0.9989470839500427,-0.9996460676193237,-0.9995152354240417,-0.9999445080757141,-0.9994317293167114,-0.99985671043396,-0.9995794296264648,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9931941032409668,-0.99984210729599,-0.6381511688232422,-1.0,-0.7142857313156128,-0.90728759765625,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9797164797782898,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.7214446067810059,-0.9864336848258972,0.05538763850927353,-0.9911790490150452,-0.9999265670776367,-0.9920907616615295,-0.8416523337364197,-1.0,-0.8658570647239685,-0.49450549483299255,-0.010084042325615883,-0.9999991655349731,0.054999999701976776,-0.8218487501144409,-0.25354331731796265,-0.9999991655349731,-0.01666666753590107,-0.008403361774981022,-1.0,-0.008403361774981022,1.0,-1.0,-1.0,-0.9929593801498413,-0.9999999403953552,-0.9563794732093811,1.0,-1.0,-0.9769605398178101,-0.9929593801498413,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9911790490150452,-0.9921263456344604,-0.9812206625938416,-1.0,-0.9813611507415771,-0.010084033943712711,1
-0.4329463243484497,-0.9864336848258972,0.10409780591726303,-0.8223071098327637,-0.9954593181610107,-0.7541265487670898,-1.0,-0.9999997019767761,-0.9744846820831299,-0.7837969064712524,-0.01680673100054264,-1.0,0.10333333164453506,-0.9414084553718567,-0.5779527425765991,-0.999998927116394,0.10000000149011612,-0.9537785649299622,-0.6915166974067688,-1.0,-1.0,-1.0,-1.0,-0.9770007133483887,-0.9999992251396179,-0.724125862121582,-1.0,-0.7142857313156128,-0.8375592827796936,-0.9770007133483887,-1.0,-1.0,-1.0,-1.0,-0.9693301320075989,-0.8223071098327637,-0.7499961853027344,-0.9405320882797241,-0.9778663516044617,-0.9724470376968384,-0.016806723549962044,1
-0.47672587633132935,-0.9864336848258972,-0.9999973177909851,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9998497366905212,-0.9999972581863403,-1.0,-0.9999973177909851,-0.9999972581863403,-0.9999973177909851,-0.9999973177909851,-1.0,-0.9999973177909851,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919469952583313,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9922789335250854,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.13144570589065552,-0.9981032609939575,-0.8183444738388062,-0.9828769564628601,-0.9907142519950867,0.2448418140411377,-1.0,-0.9999977946281433,-0.9846073389053345,-0.9534063339233398,-0.9159682393074036,-0.9999991059303284,-0.9016982316970825,-0.9858388900756836,-0.9424746036529541,-0.9999964833259583,-0.8350116610527039,-0.9584063291549683,-0.9265456199645996,-0.9999967813491821,-1.0,-1.0,-1.0,-0.9852147102355957,-0.9999991059303284,0.14995147287845612,-1.0,-1.0,-0.9608667492866516,-0.9852147102355957,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9828769564628601,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.4916555881500244,-0.9981032609939575,-0.9999470114707947,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999946117401123,-1.0,-0.9999465346336365,-0.9999460577964783,-0.9999470114707947,-0.9999465346336365,-1.0,-0.9999465346336365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9925230741500854,-1.0,-1.0,-1.0,-1.0,1
0.046395301818847656,-0.9981032609939575,-0.8057311773300171,-0.9721691608428955,-0.9907142519950867,0.2530949115753174,-1.0,-0.9999979138374329,-0.9848048090934753,-0.9514153599739075,-0.9049791693687439,-1.0,-0.8890690207481384,-0.986017107963562,-0.9376386404037476,-1.0,-0.8216666579246521,-0.955221951007843,-0.9206483364105225,-0.9999973177909851,-1.0,-1.0,-1.0,-0.9833372235298157,-0.9999991655349731,0.09359952807426453,-1.0,-1.0,-0.9434621930122375,-0.9833372235298157,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9721691608428955,-0.10887312144041061,-0.9968701004981995,-1.0,-0.7876840233802795,-0.9049791693687439,0
0.8469704389572144,-0.9981032609939575,-0.9499964118003845,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9745776057243347,-0.9825924634933472,-0.966319739818573,-0.983120858669281,-0.9500025510787964,-0.9747912287712097,-0.9775484204292297,-0.9832627177238464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.1350557506084442,-0.9981032609939575,0.051911260932683945,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8220338821411133,-0.7094017267227173,-0.4605042040348053,-0.9830620884895325,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832044243812561,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.48940175771713257,-0.4605042040348053,0
0.541523277759552,-0.9981032609939575,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9916380643844604,-1.0,-1.0,-1.0,-1.0,0
0.7118076086044312,-0.9981032609939575,0.6629151701927185,-0.9825939536094666,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9999997615814209,-0.8590922951698303,-0.2967033088207245,0.6756302714347839,-1.0,0.6616666913032532,-0.6655462384223938,0.4047244191169739,-1.0,0.6633333563804626,-0.7210084199905396,0.04627249389886856,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9915512800216675,-0.9999998807907104,0.14755474030971527,-1.0,-0.7142857313156128,-0.946959912776947,-0.9915512800216675,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9825939536094666,-1.0,-0.9906103014945984,-1.0,-0.9970260858535767,0.6756302714347839,0
0.13903293013572693,-0.9981032609939575,-0.9973748326301575,-1.0,-0.9984169602394104,-0.6590440273284912,-1.0,-0.9999746084213257,-0.999110221862793,-0.9985511898994446,-0.9980359077453613,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-0.998052179813385,-0.9990178942680359,-0.9978757500648499,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9999619126319885,-0.4676956534385681,1.0,-0.1428571492433548,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.1598978191614151,-0.9981032609939575,0.8221845626831055,-0.9825939536094666,-1.0,-1.0,-1.0,-1.0,-0.6915254592895508,0.08913309127092361,0.831932783126831,-0.9999995231628418,0.8166666626930237,-0.38823530077934265,0.98740154504776,-0.9999868273735046,0.8166666626930237,-0.08067227154970169,0.9871465563774109,-0.9999077916145325,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999999403953552,-0.9380924701690674,-1.0,-1.0,-0.9204398393630981,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9825939536094666,-0.10887312144041061,-0.9937402009963989,-1.0,-0.9988281726837158,0.831932783126831,0
0.5084820985794067,-0.9864336848258972,0.9473217129707336,-0.9508950710296631,-0.46865037083625793,0.7427785396575928,-1.0,-0.9999884963035583,-0.9961774349212646,-0.9643177390098572,-0.831932783126831,-1.0,0.949999988079071,-0.9918529391288757,-0.9332327842712402,-1.0,0.8666666746139526,-0.9931909441947937,-0.9494045376777649,-1.0,-1.0,-1.0,-1.0,-0.44989439845085144,-0.999995231628418,0.7206791043281555,-1.0,-0.7142857313156128,-0.9962900876998901,-0.44989439845085144,-1.0,-1.0,-1.0,-1.0,-0.6109765768051147,-0.9508950710296631,-0.10887312144041061,-0.9874804615974426,-0.9321095943450928,-0.9950406551361084,-0.831932783126831,1
0.13823749125003815,-0.9981032609939575,-0.8433090448379517,-0.9795278310775757,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999991655349731,-0.9800841212272644,-0.946819543838501,-0.9161314368247986,-0.9999993443489075,-0.9264979362487793,-0.9814700484275818,-0.9305863380432129,-0.9999993443489075,-0.8433293104171753,-0.9473375678062439,-0.9298279285430908,-0.9999871253967285,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999991655349731,-0.4686351716518402,-1.0,-1.0,-0.9251401424407959,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9795278310775757,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.7267985343933105,-0.9864336848258972,-0.9973742365837097,-0.9762258529663086,-0.9968762993812561,-0.7596285939216614,-1.0,-0.9999434947967529,-0.9998331665992737,-0.9996895790100098,-0.9994164705276489,-1.0,-0.9979553818702698,-0.9996563792228699,-0.9995695948600769,-0.9999964833259583,-0.9979506731033325,-0.9997704029083252,-0.9994056224822998,-1.0,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9998730421066284,-0.6706465482711792,-1.0,-0.7142857313156128,-0.9379042983055115,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9762258529663086,-0.10887312144041061,-0.9906103014945984,-1.0,-1.0,-1.0,1
0.5029752254486084,-0.9981032609939575,0.05207718163728714,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8220338821411133,-0.7094017267227173,-0.4605042040348053,-0.9830985069274902,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.98324054479599,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.4881539046764374,-0.4605042040348053,0
-0.9981949925422668,0.7431405186653137,0.6442813873291016,-0.45305314660072327,-0.999428391456604,-0.939993143081665,-1.0,-0.9999997615814209,-0.871388852596283,-0.33577534556388855,0.6521008610725403,-0.9999999403953552,0.6433333158493042,-0.7243697643280029,0.26299211382865906,-0.9999997019767761,0.6416666507720947,-0.7243697643280029,0.03084832988679409,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999998807907104,0.10156306624412537,1.0,-0.7142857313156128,0.4285714328289032,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.45305314660072327,-0.9928282499313354,-0.9874804615974426,-1.0,-0.9968158006668091,0.6521008610725403,1
0.7650099992752075,-0.9864336848258972,-0.9420040845870972,-0.9944810271263123,-0.9999672770500183,-0.9929504990577698,-0.8588640093803406,-0.9999998807907104,-0.9882056713104248,-0.9624823927879333,-0.9421170949935913,-0.9999999403953552,-0.9420111775398254,-0.9853809475898743,-0.9459460973739624,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9917859435081482,-0.9999994039535522,-0.9618440270423889,1.0,-1.0,-0.9798188805580139,-0.9917859435081482,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9944810271263123,-0.9896848797798157,-0.9937402009963989,-1.0,-1.0,-1.0,1
