-0.9870894551277161,0.4095124900341034,-1.0,-0.9985377192497253,-1.0,-1.0,-1.0,-0.9375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.968937873840332,1.0,-1.0,-0.9866321682929993,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9985377192497253,-0.9703364372253418,-1.0,-1.0,-1.0,-1.0,1
0.8106863498687744,-0.9981032609939575,-0.949965238571167,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9749857187271118,-0.9826273322105408,-0.9666016697883606,-0.983369767665863,-0.9499713778495789,-0.9749857187271118,-0.9775933623313904,-0.983369767665863,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.01274226326495409,-0.9981032609939575,-0.8086130023002625,-0.9757541418075562,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999992847442627,-0.9760795831680298,-0.9344068169593811,-0.8920406103134155,-0.9999999403953552,-0.8920096755027771,-0.9730024337768555,-0.8979806303977966,-0.9999999403953552,-0.8083333373069763,-0.9356763958930969,-0.9127283692359924,-0.9999882578849792,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999992847442627,-0.3929358720779419,-1.0,-1.0,-0.9113410711288452,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9757541418075562,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998422265052795,-0.8920406103134155,0
0.16277362406253815,-0.9981032609939575,0.8181105256080627,-0.9830184578895569,-1.0,-1.0,-1.0,-1.0,-0.6966666579246521,0.08669108897447586,0.8166666626930237,-0.9999990463256836,0.8166666626930237,-0.3933333456516266,0.9842519760131836,-0.9999896287918091,0.8166666626930237,-0.08403361588716507,0.9820051193237305,-0.9999128580093384,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999999403953552,-0.9323647022247314,-1.0,-1.0,-0.9223803281784058,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9830184578895569,-0.10887312144041061,-0.9937402009963989,-1.0,-0.998885452747345,0.8166666626930237,0
0.6579015851020813,-0.9981032609939575,-0.9999994039535522,-0.999622642993927,-1.0,-1.0,-1.0,-0.9995640516281128,-0.9999994039535522,-1.0,-0.9999994039535522,-0.9999994039535522,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9992959499359131,-0.9459459185600281,-0.991983950138092,1.0,-0.7142857313156128,-0.9931004643440247,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999622642993927,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.618252158164978,-0.9864336848258972,-0.9049506187438965,-0.9711785912513733,-0.9998810291290283,-0.9764443039894104,-1.0,-0.9999997019767761,-0.9894402623176575,-0.961912214756012,-0.9203565120697021,-0.9999999403953552,-0.9049623012542725,-0.9809924364089966,-0.9304801821708679,-0.9999992251396179,-0.9890202879905701,-0.9963093400001526,-0.9950985908508301,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9934287667274475,-0.9999985694885254,-0.8961559534072876,-1.0,-1.0,-0.9121747612953186,-0.9934287667274475,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9711785912513733,-0.7499961853027344,-0.9843505620956421,-1.0,-1.0,-1.0,1
-0.40847137570381165,-0.9864336848258972,-0.9700830578804016,-0.8999504446983337,-0.9990452527999878,-0.8698418140411377,-1.0,-0.9999962449073792,-0.9980058073997498,-0.9908598065376282,-0.9756060242652893,-1.0,-0.9700866937637329,-0.9950144290924072,-0.981954038143158,-0.9999961853027344,-0.9962616562843323,-0.9995287656784058,-0.9987415671348572,-1.0,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999899864196777,-0.7067369818687439,-1.0,-0.7142857313156128,-0.7386804819107056,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.8999504446983337,-0.7499961853027344,-0.9812206625938416,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.10703551024198532,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999992251396179,-1.0,-0.9999992251396179,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.95652174949646,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9940794706344604,-1.0,-1.0,-1.0,-1.0,1
0.6753705739974976,-0.9999678730964661,-0.9999972581863403,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9998533725738525,-0.9999972581863403,-1.0,-0.9999972581863403,-0.9999972581863403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9878787994384766,-0.990981936454773,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9923704862594604,-1.0,-1.0,-1.0,-1.0,1
0.6118581295013428,-0.9864336848258972,-0.8218807578086853,-0.9633010029792786,-0.9965385794639587,-0.5020632743835449,-1.0,-0.9999990463256836,-0.9906264543533325,-0.940819263458252,-0.8233333230018616,-0.9999999403953552,-0.9980681538581848,-0.9997853636741638,-0.9996113181114197,-0.9999999403953552,-0.8216666579246521,-0.9800885915756226,-0.9095248579978943,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9816944599151611,-0.999998152256012,-0.633982241153717,-1.0,-0.7142857313156128,-0.9329020977020264,-0.9816944599151611,-1.0,-1.0,-1.0,-1.0,-0.9854721426963806,-0.9633010029792786,1.0,-0.9843505620956421,-1.0,-0.9753836393356323,-0.8233333230018616,1
0.6628577709197998,-0.9981032609939575,-0.9999991059303284,-0.999622642993927,-1.0,-1.0,-1.0,-0.9997013211250305,-0.9999991059303284,-1.0,-0.9999991059303284,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9992959499359131,-0.9629629850387573,-0.991983950138092,1.0,-0.7142857313156128,-0.9931004643440247,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999622642993927,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.151025652885437,-0.9981032609939575,-0.9455271363258362,-0.9664142727851868,-1.0,-1.0,-1.0,-0.9999995827674866,-0.945533812046051,-1.0,-0.945533812046051,-0.945533812046051,-0.945533812046051,-0.945533812046051,-1.0,-0.945533812046051,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.46492984890937805,1.0,-1.0,-0.6929711103439331,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9664142727851868,-0.9930113554000854,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.583253026008606,-0.9864336848258972,-0.9997023940086365,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9999986290931702,-0.9997024536132812,-1.0,-0.9997024536132812,-0.9997023940086365,-0.9997023940086365,-0.9997023940086365,-1.0,-0.9997023940086365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.990981936454773,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.5026169419288635,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.5139277577400208,-0.9981032609939575,0.051534079015254974,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.46666666865348816,-0.9833945631980896,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833945631980896,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.487510621547699,-0.46666666865348816,0
0.1526777148246765,-0.9864336848258972,-0.8316478729248047,-0.9659897685050964,-0.9048768281936646,-0.2530949115753174,-1.0,-0.9999760985374451,-0.9983333349227905,-0.975790798664093,-0.8339270949363708,-1.0,-0.8316666483879089,-0.9948990345001221,-0.9453896284103394,-0.9999997019767761,-0.8316666483879089,-0.9974714517593384,-0.968705952167511,-1.0,-1.0,-1.0,-1.0,-0.9368692636489868,-0.9999865293502808,0.7493093013763428,-1.0,-0.4285714328289032,-0.981711208820343,-0.9368692636489868,-1.0,-1.0,-1.0,-1.0,-0.9467312097549438,-0.9659897685050964,-0.10887312144041061,-0.9906103014945984,-1.0,-0.971245527267456,-0.8339270353317261,1
0.6510486006736755,-0.9981032609939575,0.6835402250289917,-0.999245285987854,-1.0,-1.0,-1.0,-1.0,-0.43833333253860474,0.4236874282360077,0.6833333373069763,-0.9999992251396179,0.6833333373069763,0.6833333373069763,-1.0,0.6833333373069763,0.6833333373069763,0.6974790096282959,-1.0,0.6974790096282959,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999999403953552,-0.9927855730056763,1.0,-0.7142857313156128,-0.9931004643440247,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999245285987854,-0.9930113554000854,-0.9968701004981995,-1.0,-0.9999898076057434,0.6833333373069763,0
0.69112628698349,-0.9981032609939575,0.6590659022331238,-0.982075035572052,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999997615814209,-0.8617615103721619,-0.29914531111717224,0.65666663646698,-0.9999999403953552,0.6566666960716248,-0.6683333516120911,0.3984251916408539,-0.9999999403953552,0.6583333611488342,-0.7210084199905396,0.04370179772377014,-0.9999994039535522,-1.0,-1.0,-1.0,-0.9915512800216675,-0.9999998807907104,0.2862510681152344,-1.0,-0.7142857313156128,-0.9453787803649902,-0.9915512800216675,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.982075035572052,-1.0,-0.9906103014945984,-1.0,-0.9972420930862427,0.6566666960716248,0
0.8171110153198242,-0.9981032609939575,0.7101041078567505,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-0.9999999403953552,-0.8931316137313843,-0.6776556968688965,-0.14500001072883606,-0.9999996423721313,0.7166666388511658,-0.868469774723053,-0.5496063232421875,-0.9999963045120239,0.7166666388511658,-0.13781513273715973,-0.27763494849205017,-0.4722689092159271,-1.0,-1.0,-1.0,-0.9744191765785217,-0.9999999403953552,-0.7873246669769287,-1.0,-1.0,-0.8434669971466064,-0.9744191765785217,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,-0.22518901526927948,-0.9998725652694702,-0.14499999582767487,0
-0.9870894551277161,0.7713982462882996,-0.9999999403953552,-0.9979716539382935,-1.0,-1.0,-1.0,-0.978225827217102,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.975450873374939,1.0,-1.0,-0.981457531452179,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9979716539382935,0.24995803833007812,-0.9968701004981995,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.16898398101329803,-0.9999985694885254,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999985694885254,-1.0,-0.9999985694885254,-0.9999985694885254,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.977011501789093,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9857175350189209,-1.0,-1.0,-1.0,-1.0,1
0.7340798377990723,-0.9864336848258972,-0.9900076389312744,-0.9822637438774109,-0.9969808459281921,-0.7489683628082275,-1.0,-0.9999859929084778,-0.9991674423217773,-0.998163640499115,-0.9964778423309326,-0.9999997615814209,-0.9900088906288147,-0.9983348250389099,-0.9974048137664795,-0.9994218349456787,-0.9917150139808655,-0.9983291029930115,-0.9965497851371765,-0.9999991059303284,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999799728393555,-0.5536072254180908,-1.0,-1.0,-0.9536746144294739,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9822637438774109,-0.7499961853027344,-0.9812206625938416,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.6475013494491577,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999991059303284,-1.0,-0.9999991059303284,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9622641801834106,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9893491864204407,-1.0,-1.0,-1.0,-1.0,1
0.15977543592453003,-0.9981032609939575,0.8223552703857422,-0.9832071661949158,-1.0,-1.0,-1.0,-1.0,-0.6966666579246521,0.08913309127092361,0.8166666626930237,-0.9999988079071045,0.8166666626930237,-0.3933333456516266,0.98740154504776,-0.9999895095825195,0.8166666626930237,-0.08067227154970169,0.9871465563774109,-0.9999117255210876,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999999403953552,-0.9331162571907043,-1.0,-1.0,-0.9232427477836609,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9832071661949158,-0.10887312144041061,-0.9937402009963989,-1.0,-0.9988614320755005,0.8166666626930237,0
0.5131935477256775,-0.9978461265563965,-0.9999831914901733,-0.8682044148445129,-0.9977408051490784,-0.756705641746521,-1.0,-0.9887735843658447,-0.9999983310699463,-0.999994158744812,-0.9999871253967285,-1.0,-0.9999831914901733,-0.9999971985816956,-0.9999892711639404,-1.0,-0.9999850988388062,-0.9999949932098389,-0.9999879002571106,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9915512800216675,-0.9920791983604431,-0.29559117555618286,-1.0,-1.0,-0.6557629704475403,-0.9915512800216675,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.8682044148445129,-0.7499961853027344,-0.9843505620956421,-1.0,-1.0,-1.0,1
0.10611414164304733,-0.9981032609939575,-0.06675580143928528,-1.0,-1.0,-1.0,-1.0,-1.0,-0.06666667014360428,-1.0,-0.06666667759418488,-0.06666667014360428,-0.06666667014360428,-0.06666667014360428,-1.0,-0.06666667014360428,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,-0.06666667014360428,0
0.4264298677444458,-0.9981032609939575,-0.9969784617424011,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9984893798828125,-0.9969443082809448,-0.9970147609710693,-0.9999640583992004,-1.0,-1.0,-1.0,-1.0,-0.9999640583992004,-0.9999637603759766,-1.0,-0.9999637603759766,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9999779462814331,-1.0,1.0,-0.4285714328289032,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9916380643844604,-1.0,-1.0,-1.0,-1.0,1
0.6295412182807922,-0.9864336848258972,-0.9983643889427185,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9983645677566528,-1.0,-0.9983646273612976,-0.9983645677566528,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9999796152114868,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9907225370407104,-1.0,-1.0,-1.0,-1.0,1
0.45255687832832336,-0.9981032609939575,0.6441863775253296,-0.9846222996711731,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9999997615814209,-0.8505468964576721,-0.2747252881526947,0.6433333158493042,-0.9999999403953552,0.6433333158493042,-0.5883333086967468,0.5527558922767639,-0.9999895691871643,0.6433333158493042,-0.7243697643280029,0.03598971664905548,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9927247166633606,-0.9999998807907104,0.37895020842552185,-1.0,-0.7142857313156128,-0.9437688589096069,-0.9927247166633606,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9846222996711731,-1.0,-0.9937402009963989,-1.0,-0.9972412586212158,0.6433333158493042,0
0.723004937171936,-0.9864336848258972,-0.9140199422836304,-0.9199981093406677,-0.9951886534690857,-0.6638582944869995,-0.9931153059005737,-0.9999969601631165,-0.9942687153816223,-0.9687915444374084,-0.917280375957489,-1.0,-0.9967501163482666,-0.9995357394218445,-0.9992157816886902,-0.9999931454658508,-0.914581298828125,-0.9876947999000549,-0.9516196846961975,-1.0,-1.0,-1.0,-1.0,-0.9906125068664551,-0.9999969005584717,-0.3171932101249695,-1.0,-0.7142857313156128,-0.8171625733375549,-0.9906125068664551,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9199981093406677,-0.10887312144041061,-0.978090763092041,-1.0,-1.0,-1.0,1
-0.9981949925422668,0.7404079437255859,-0.9999999403953552,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9919354915618896,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3333333432674408,-0.990981936454773,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9700922966003418,-1.0,-1.0,-1.0,-1.0,1
0.07337892055511475,-0.9981032609939575,-0.8131734132766724,-0.9849996566772461,-0.9907142519950867,-0.004126547370105982,-1.0,-0.9999978542327881,-0.9856305122375488,-0.9482730627059937,-0.8966041207313538,-0.9999992251396179,-0.8965613842010498,-0.9852230548858643,-0.9261423945426941,-0.9999966025352478,-0.8133333325386047,-0.9623255133628845,-0.9203532338142395,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9856840968132019,-0.999998927116394,0.19739478826522827,-1.0,-1.0,-0.9657179713249207,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9849996566772461,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998116493225098,-0.8966041207313538,0
-0.9981949925422668,0.9057753086090088,-0.999999463558197,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9992884397506714,-0.999999463558197,-1.0,-0.999999463558197,-0.9999994039535522,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9411764740943909,-0.990981936454773,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9721370339393616,-1.0,-1.0,-1.0,-1.0,1
-0.5546173453330994,-0.9864336848258972,-0.9999881386756897,-0.9994339346885681,-1.0,-1.0,-1.0,-0.999966025352478,-0.9999881386756897,-1.0,-0.9999881386756897,-0.9999881386756897,-0.9999881386756897,-0.9999881386756897,-1.0,-0.9999881386756897,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.990981936454773,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9922789335250854,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.5809891223907471,-0.9981032609939575,0.9420889019966125,-0.8767895698547363,-0.886102557182312,-0.26237964630126953,-1.0,-0.9999974966049194,-0.9887754321098328,-0.9397534728050232,-0.8333333730697632,-1.0,0.949999988079071,-0.9718572497367859,-0.8831229209899902,-1.0,0.8500000238418579,-0.9818258285522461,-0.9199885725975037,-0.9999986290931702,-1.0,-1.0,-1.0,-0.9183290600776672,-0.9999982118606567,0.2478213608264923,-1.0,-0.7142857313156128,-0.9678186178207397,-0.9183290600776672,-1.0,-1.0,-1.0,-1.0,-0.8886198401451111,-0.8767895698547363,-0.7499961853027344,-0.7840375304222107,-0.9473739266395569,-0.9922065138816833,-0.8333333134651184,1
-0.9981949925422668,0.8536961674690247,-0.9999996423721313,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.998900294303894,-0.9999996423721313,-1.0,-0.9999996423721313,-0.9999996423721313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9090909361839294,-0.990981936454773,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9921873807907104,-1.0,-1.0,-1.0,-1.0,1
