@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
-0.9870894551277161,0.4095124900341034,-1.0,-0.9985377192497253,-1.0,-1.0,-1.0,-0.9686868786811829,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.9723036289215088,1.0,-1.0,-0.9866321682929993,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9985377192497253,-0.9703364372253418,-1.0,-1.0,-1.0,-1.0,1
0.8048123717308044,-0.9981032609939575,0.7101876735687256,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.8903860449790955,-0.6776556968688965,-0.13781513273715973,-0.9999982118606567,0.7166666388511658,-0.8673580288887024,-0.5496063232421875,-0.9999955296516418,0.7166666388511658,-0.13781513273715973,-0.27763494849205017,-0.4722689092159271,-1.0,-1.0,-1.0,-0.9744191765785217,-0.9999999403953552,-0.8103693723678589,-1.0,-1.0,-0.8434669971466064,-0.9744191765785217,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,-0.22553591430187225,-0.9999009966850281,-0.13781513273715973,0
0.22549064457416534,-0.9981032609939575,-0.8052821159362793,-0.9871223568916321,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999996423721313,-0.9750392436981201,-0.933091938495636,-0.8878037929534912,-0.9999991059303284,-0.8887088894844055,-0.9719434380531311,-0.8948644399642944,-0.9999963045120239,-0.8050000071525574,-0.9345569014549255,-0.91070955991745,-0.9999859929084778,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999993443489075,-0.4910126328468323,-1.0,-1.0,-0.9529107213020325,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9871223568916321,-0.10887312144041061,-0.9968701004981995,-1.0,-0.999793291091919,-0.8878037929534912,0
0.1565936952829361,-0.9981032609939575,0.8268607258796692,-0.9829241037368774,-1.0,-1.0,-1.0,-1.0,-0.6871795058250427,0.09157509356737137,0.848739504814148,-0.9999995827674866,0.8333333134651184,-0.38655462861061096,0.9937008023262024,-0.9999895691871643,0.8333333134651184,-0.07899159938097,0.9922879338264465,-0.9999114871025085,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999999403953552,-0.9393584132194519,-1.0,-1.0,-0.9219490885734558,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9829241037368774,-0.10887312144041061,-0.9937402009963989,-1.0,-0.9987480640411377,0.848739504814148,0
0.6536796689033508,-0.9981032609939575,-0.999998927116394,-0.999622642993927,-1.0,-1.0,-1.0,-0.9998756647109985,-0.999998927116394,-1.0,-0.999998927116394,-0.9999988675117493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9992959499359131,-0.9692307710647583,-0.9928525686264038,1.0,-0.7142857313156128,-0.9931004643440247,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999622642993927,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.618252158164978,-0.9864336848258972,-0.9049506187438965,-0.9711785912513733,-0.9998810291290283,-0.9764443039894104,-1.0,-0.9999998807907104,-0.9891694784164429,-0.961912214756012,-0.9196872711181641,-0.9999999403953552,-0.9049623012542725,-0.9808327555656433,-0.9304801821708679,-0.9999991655349731,-0.9890202879905701,-0.9963093400001526,-0.9950985908508301,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9934287667274475,-0.9999985694885254,-0.9074081182479858,-1.0,-1.0,-0.9121747612953186,-0.9934287667274475,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9711785912513733,-0.7499961853027344,-0.9843505620956421,-1.0,-1.0,-1.0,1
-0.40847137570381165,-0.9864336848258972,-0.9700830578804016,-0.8999504446983337,-0.9990452527999878,-0.8698418140411377,-1.0,-0.999998152256012,-0.9979546666145325,-0.9908598065376282,-0.9754010438919067,-1.0,-0.9700866937637329,-0.9949725270271301,-0.981954038143158,-0.9999961256980896,-0.9962616562843323,-0.9995287656784058,-0.9987415671348572,-1.0,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999899864196777,-0.7385138869285583,-1.0,-0.7142857313156128,-0.7386804819107056,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.8999504446983337,-0.7499961853027344,-0.9812206625938416,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.10703551024198532,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999992251396179,-1.0,-0.9999992251396179,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.95652174949646,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9940794706344604,-1.0,-1.0,-1.0,-1.0,1
0.6753705739974976,-0.9999678730964661,-0.9999972581863403,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9999265670776367,-0.9999971985816956,-1.0,-0.9999972581863403,-0.9999971985816956,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9878787994384766,-0.9919591546058655,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9923704862594604,-1.0,-1.0,-1.0,-1.0,1
0.6118581295013428,-0.9864336848258972,-0.8218807578086853,-0.9633010029792786,-0.9965385794639587,-0.5020632743835449,-1.0,-0.9999995231628418,-0.9903861284255981,-0.940819263458252,-0.8218487501144409,-0.9999999403953552,-0.9980681538581848,-0.9997835755348206,-0.9996113181114197,-0.9999999403953552,-0.8216666579246521,-0.9800885915756226,-0.9095248579978943,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9816944599151611,-0.999998152256012,-0.6736425757408142,-1.0,-0.7142857313156128,-0.9329020977020264,-0.9816944599151611,-1.0,-1.0,-1.0,-1.0,-0.9854721426963806,-0.9633010029792786,1.0,-0.9843505620956421,-1.0,-0.9728667736053467,-0.8218487501144409,1
0.6609609723091125,-0.9981032609939575,0.8007043600082397,-0.9883487820625305,-1.0,-1.0,-1.0,-1.0,-0.7692307829856873,-0.07692307978868484,0.7983193397521973,-0.9999997019767761,0.800000011920929,-0.5462185144424438,0.6787401437759399,-0.9999924898147583,0.800000011920929,-0.3949579894542694,0.5809768438339233,-0.9999843835830688,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999999403953552,-0.9668983817100525,-1.0,-1.0,-0.9573954343795776,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9883487820625305,-0.10887312144041061,-0.9906103014945984,-1.0,-0.7595539093017578,0.7983193397521973,0
0.14643660187721252,-0.9981032609939575,0.05190140753984451,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.7094017267227173,-0.4605042040348053,-0.9829246401786804,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832115769386292,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6411487460136414,-0.4605042040348053,0
0.583253026008606,-0.9864336848258972,-0.9997023940086365,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9999993443489075,-0.99969482421875,-1.0,-0.9996999502182007,-0.9996947646141052,-0.9997023940086365,-0.9996998906135559,-1.0,-0.9996998906135559,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919591546058655,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.5026169419288635,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.49190032482147217,-0.9981032609939575,0.8511861562728882,-0.9751880764961243,-1.0,-1.0,-1.0,-1.0,-0.728205144405365,0.008547008968889713,0.848739504814148,-0.9999993443489075,0.8500000238418579,-0.5327731370925903,0.7165354490280151,-0.9999900460243225,0.8333333134651184,-0.07899159938097,0.9922879338264465,-0.9999117255210876,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999999403953552,-0.9216759204864502,-1.0,-1.0,-0.909271240234375,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9751880764961243,-0.10887312144041061,-0.9937402009963989,-1.0,-0.9987471699714661,0.848739504814148,0
0.1526777148246765,-0.9864336848258972,-0.8316478729248047,-0.9659897685050964,-0.9048768281936646,-0.2530949115753174,-1.0,-0.9999880194664001,-0.9982905983924866,-0.975790798664093,-0.8325315117835999,-1.0,-0.8316666483879089,-0.9948561787605286,-0.9453896284103394,-0.9999997019767761,-0.8316666483879089,-0.9974714517593384,-0.968705952167511,-1.0,-1.0,-1.0,-1.0,-0.9368692636489868,-0.9999865293502808,0.5597605109214783,-1.0,-0.4285714328289032,-0.981711208820343,-0.9368692636489868,-1.0,-1.0,-1.0,-1.0,-0.9467312097549438,-0.9659897685050964,-0.10887312144041061,-0.9906103014945984,-1.0,-0.9683055281639099,-0.8325314521789551,1
0.6486011147499084,-0.9981032609939575,-0.08095244318246841,-0.999622642993927,-1.0,-1.0,-1.0,-1.0,-0.528205156326294,-0.0476190485060215,-0.07394959032535553,-0.999998927116394,-0.08166666328907013,-0.07394958287477493,-1.0,-0.07394958287477493,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999999403953552,-0.9946393966674805,1.0,-1.0,-0.9965502619743347,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999622642993927,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.020513055846095085,-0.9981032609939575,0.8333644866943359,-0.9747635722160339,-1.0,-1.0,-1.0,-1.0,-0.6871795058250427,0.09645909816026688,0.848739504814148,-0.9999985694885254,0.8333333134651184,-0.3831932842731476,1.0,-0.9999856352806091,0.8333333134651184,-0.07563025504350662,1.0,-0.999908983707428,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999999403953552,-0.9103777408599854,-1.0,-1.0,-0.8846485614776611,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9747635722160339,-0.10887312144041061,-0.9937402009963989,-1.0,-0.998711347579956,0.848739504814148,0
0.8134397864341736,-0.9981032609939575,0.7112390995025635,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.8903186917304993,-0.6776556968688965,-0.13781513273715973,-0.999998927116394,0.7166666388511658,-0.8672764301300049,-0.5464566946029663,-0.9999948740005493,0.7166666388511658,-0.13781513273715973,-0.27506425976753235,-0.4722689092159271,-1.0,-1.0,-1.0,-0.9744191765785217,-0.9999999403953552,-0.8103693723678589,-1.0,-1.0,-0.8434669971466064,-0.9744191765785217,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,-0.22564929723739624,-0.9999169111251831,-0.13781513273715973,0
-0.9870894551277161,0.7713982462882996,-0.9999999403953552,-0.9979716539382935,-1.0,-1.0,-1.0,-0.9890909194946289,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9781109690666199,1.0,-1.0,-0.981457531452179,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9979716539382935,0.24995803833007812,-0.9968701004981995,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.16898398101329803,-0.9999985694885254,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999985098838806,-1.0,-0.9999985694885254,-0.9999985098838806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.977011501789093,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9857175350189209,-1.0,-1.0,-1.0,-1.0,1
0.7340798377990723,-0.9864336848258972,-0.9900076389312744,-0.9822637438774109,-0.9969808459281921,-0.7489683628082275,-1.0,-0.9999929666519165,-0.999146044254303,-0.998163640499115,-0.9964482188224792,-0.9999997615814209,-0.9900088906288147,-0.9983208179473877,-0.9974048137664795,-0.9994170069694519,-0.9917150139808655,-0.9983291029930115,-0.9965497851371765,-0.9999991059303284,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999799728393555,-0.6019766926765442,-1.0,-1.0,-0.9536746144294739,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9822637438774109,-0.7499961853027344,-0.9812206625938416,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.6475013494491577,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999991059303284,-1.0,-0.9999991059303284,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9622641801834106,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9893491864204407,-1.0,-1.0,-1.0,-1.0,1
0.15316720306873322,-0.9981032609939575,-0.9999999403953552,-0.9064600467681885,-1.0,-1.0,-1.0,-0.5989899039268494,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9992959499359131,-0.6000000238418579,0.7716726660728455,1.0,-0.7142857313156128,0.7102199196815491,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9064600467681885,-0.9928282499313354,-1.0,-1.0,-1.0,-1.0,0
0.5131935477256775,-0.9978461265563965,-0.9999831914901733,-0.8682044148445129,-0.9977408051490784,-0.756705641746521,-1.0,-0.994375467300415,-0.9999982714653015,-0.999994158744812,-0.999987006187439,-1.0,-0.9999831914901733,-0.9999971985816956,-0.9999892711639404,-1.0,-0.9999850988388062,-0.9999949932098389,-0.9999879002571106,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9915512800216675,-0.9920791983604431,-0.37191835045814514,-1.0,-1.0,-0.6557629704475403,-0.9915512800216675,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.8682044148445129,-0.7499961853027344,-0.9843505620956421,-1.0,-1.0,-1.0,1
0.24201123416423798,-0.9981032609939575,0.6480711102485657,-0.9819806814193726,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9999998807907104,-0.8699906468391418,-0.33089134097099304,0.658823549747467,-0.9999999403953552,0.6449999809265137,-0.6689075827598572,0.3889763653278351,-0.9999999403953552,0.6483333110809326,-0.7630252242088318,-0.04113110527396202,-0.9999988079071045,-1.0,-1.0,-1.0,-0.9915512800216675,-0.9999998211860657,0.07059776037931442,-1.0,-0.7142857313156128,-0.9450912475585938,-0.9915512800216675,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9819806814193726,-1.0,-0.9906103014945984,-1.0,-0.9985954761505127,0.658823549747467,0
0.4264298677444458,-0.9981032609939575,-0.9969784617424011,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9984506964683533,-0.9969443082809448,-0.9969896674156189,-0.9999631643295288,-1.0,-1.0,-1.0,-1.0,-0.9999640583992004,-0.9999637603759766,-1.0,-0.9999637603759766,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9999779462814331,-1.0,1.0,-0.4285714328289032,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9916380643844604,-1.0,-1.0,-1.0,-1.0,1
0.6295412182807922,-0.9864336848258972,-0.9983643889427185,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9983226656913757,-1.0,-0.9983508586883545,-0.9983226656913757,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9999796152114868,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9907225370407104,-1.0,-1.0,-1.0,-1.0,1
0.8348553776741028,-0.9981032609939575,0.4167446792125702,-0.9834901690483093,-0.9907437562942505,0.2448418140411377,-1.0,-0.9999998807907104,-0.867918848991394,-0.3748473823070526,0.4252100884914398,-0.9999999403953552,0.41499999165534973,-0.6436975002288818,0.33543306589126587,-0.9999999403953552,0.4166666567325592,-0.7613445520401001,-0.11053984612226486,-0.9999988675117493,-1.0,-1.0,-1.0,-0.9927247166633606,-0.9999998211860657,0.2320062816143036,-1.0,-0.7142857313156128,-0.9396291375160217,-0.9927247166633606,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9834901690483093,-1.0,-0.9937402009963989,-1.0,-0.9976598024368286,0.4252100884914398,0
0.723004937171936,-0.9864336848258972,-0.9140199422836304,-0.9199981093406677,-0.9951886534690857,-0.6638582944869995,-0.9931153059005737,-0.9999985098838806,-0.9941217303276062,-0.9687915444374084,-0.9165852665901184,-1.0,-0.9967501163482666,-0.9995318055152893,-0.9992157816886902,-0.999993085861206,-0.914581298828125,-0.9876947999000549,-0.9516196846961975,-1.0,-1.0,-1.0,-1.0,-0.9906125068664551,-0.9999969005584717,-0.3911796808242798,-1.0,-0.7142857313156128,-0.8171625733375549,-0.9906125068664551,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9199981093406677,-0.10887312144041061,-0.978090763092041,-1.0,-1.0,-1.0,1
