0.22341027855873108,-0.9981032609939575,-0.8065631985664368,-0.9820278882980347,-0.9907142519950867,-0.2448418140411377,-1.0,-0.9999979138374329,-0.9851220846176147,-0.9442367553710938,-0.889967143535614,-0.9999997615814209,-0.8899089097976685,-0.9842727184295654,-0.8955851793289185,-0.999997079372406,-0.8066666722297668,-0.9213235974311829,-0.8711557388305664,-0.999999463558197,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999989867210388,0.21159859001636505,-1.0,-1.0,-0.958926260471344,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9820278882980347,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9997867345809937,-0.889967143535614,0
0.5842320322990417,-0.9864336848258972,-0.9953712821006775,-0.7937687039375305,-0.9994587302207947,-0.919876217842102,-0.9931153059005737,-0.9999633431434631,-0.999710738658905,-0.9991249442100525,-0.9985495805740356,-1.0,-0.996876060962677,-0.999479353427887,-0.9981830716133118,-0.9999980330467224,-0.9968222379684448,-0.9992818832397461,-0.998382031917572,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9917859435081482,-0.9999279975891113,-0.5755589008331299,-1.0,-0.7142857313156128,-0.4613441824913025,-0.9917859435081482,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.7937687039375305,-0.10887312144041061,-0.9812206625938416,-1.0,-1.0,-1.0,1
0.1994248330593109,-0.9981032609939575,-0.8075941205024719,-0.9766032099723816,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999992847442627,-0.9759522080421448,-0.9315852522850037,-0.8910382390022278,-0.9999999403953552,-0.8910067081451416,-0.9727516770362854,-0.8632141947746277,-0.9999999403953552,-0.8083333373069763,-0.869572103023529,-0.8635297417640686,-0.9999753832817078,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999992847442627,-0.3916792869567871,-1.0,-1.0,-0.9144458770751953,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9766032099723816,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998141527175903,-0.8910382390022278,0
0.8625732064247131,-0.9981032609939575,-0.7882712483406067,-0.9814618229866028,-0.9907142519950867,0.7427785396575928,-1.0,-0.9999980926513672,-0.9823580980300903,-0.9421566724777222,-0.8883680105209351,-0.999998927116394,-0.8716446161270142,-0.9816635251045227,-0.8955236077308655,-0.9999964237213135,-0.8050000071525574,-0.9008253216743469,-0.8623753190040588,-0.999993622303009,-1.0,-1.0,-1.0,-0.9852147102355957,-0.9999992251396179,0.29943808913230896,-1.0,-1.0,-0.9576326012611389,-0.9852147102355957,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9814618229866028,-0.10887312144041061,-0.9968701004981995,-1.0,-0.7656959295272827,-0.8883680105209351,0
-0.35802242159843445,-0.9864336848258972,0.010224439203739166,-0.9678294062614441,-0.9956437349319458,-0.7489683628082275,-1.0,-0.9999998211860657,-0.9663299918174744,-0.897401750087738,-0.8333333730697632,-0.9999999403953552,-0.1550000011920929,-0.9349778294563293,-0.7891786694526672,-0.9999967813491821,0.009999999776482582,-0.8716298341751099,-0.801504373550415,-0.9999998807907104,-1.0,-1.0,-1.0,-0.9833372235298157,-0.999999463558197,-0.7097674012184143,-1.0,-0.7142857313156128,-0.9579868316650391,-0.9833372235298157,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.9678294062614441,-0.7499961853027344,-0.9624413251876831,-0.9588519334793091,-0.9963898658752441,-0.8333333134651184,1
0.7569639086723328,-1.0,-0.999998927116394,-0.9997169971466064,-0.9999904036521912,-0.9989683628082275,-0.979345977306366,-0.9994416832923889,-0.999999463558197,-0.999999463558197,-0.9999992251396179,-0.9999997019767761,-1.0,-1.0,-1.0,-1.0,-0.9999992251396179,-0.9999983906745911,-1.0,-0.9999983906745911,-1.0,-1.0,-1.0,-1.0,-0.9384615421295166,-0.9909228682518005,1.0,-0.4285714328289032,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9922178983688354,-1.0,-1.0,-1.0,-1.0,1
0.09663010388612747,-0.9981032609939575,-0.013826881535351276,-1.0,-1.0,-1.0,-1.0,-1.0,-0.013333337381482124,-1.0,-0.013333342038094997,-0.013333333656191826,-0.013333333656191826,-0.013333333656191826,-1.0,-0.013333333656191826,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9913328886032104,-1.0,-1.0,-1.0,-0.013333333656191826,0
0.24445872008800507,-0.9981032609939575,-0.8077645301818848,-0.9819806814193726,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999993443489075,-0.9759735465049744,-0.9316560626029968,-0.8911954760551453,-0.9999997019767761,-0.8911571502685547,-0.9727892875671387,-0.8634092807769775,-0.9999958872795105,-0.8083333373069763,-0.8696870803833008,-0.8636878132820129,-0.9999696016311646,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999992847442627,-0.408925861120224,-1.0,-1.0,-0.9341095089912415,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9819806814193726,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9997860193252563,-0.8911954760551453,0
0.06915698945522308,-0.9981032609939575,0.4772197902202606,-1.0,-1.0,-1.0,-1.0,-1.0,0.476666659116745,-1.0,0.476666659116745,0.476666659116745,0.476666659116745,0.476666659116745,-1.0,0.476666659116745,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9909666776657104,-1.0,-1.0,-1.0,0.476666659116745,0
0.2897985279560089,-0.9981032609939575,-0.8018344044685364,-0.9877827167510986,-0.9907142519950867,0.2530949115753174,-1.0,-0.9999979734420776,-0.9834882616996765,-0.9405766129493713,-0.8852881193161011,-1.0,-0.8852091431617737,-0.9836013317108154,-0.8911094665527344,-1.0,-0.8016666769981384,-0.8992509841918945,-0.8596386313438416,-0.9999957084655762,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999991655349731,0.2849578559398651,-1.0,-1.0,-0.9720785021781921,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9877827167510986,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998389482498169,-0.8852880597114563,0
0.09087849408388138,-0.9981032609939575,-0.8078919649124146,-0.9743390083312988,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999992847442627,-0.9786573052406311,-0.9421750903129578,-0.9079561233520508,-0.9999992251396179,-0.8912428617477417,-0.9782485961914062,-0.8996726274490356,-0.9999948143959045,-0.824999988079071,-0.8810685873031616,-0.8783097267150879,-0.9999510049819946,-1.0,-1.0,-1.0,-0.9889697432518005,-0.9999992847442627,-0.4403795897960663,-1.0,-1.0,-0.9218053817749023,-0.9889697432518005,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9743390083312988,-0.10887312144041061,-0.9968701004981995,-1.0,-0.7656579613685608,-0.9079561233520508,0
-0.9870894551277161,0.6243228912353516,-0.9999998211860657,-0.9960848093032837,-1.0,-1.0,-1.0,-0.9847874045372009,-0.9999999403953552,-0.9999999403953552,-0.9999998807907104,-0.9999999403953552,-0.9999998211860657,-0.9999998807907104,-0.9999999403953552,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9976531267166138,-1.0,-0.9512102603912354,1.0,-1.0,-0.9761391282081604,-0.9976531267166138,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9960848093032837,-0.9962462782859802,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.253881573677063,-0.9981032609939575,-0.8088803887367249,-0.941838264465332,-0.997186005115509,-0.5020632743835449,-1.0,-0.9999991655349731,-0.9808903932571411,-0.9411584734916687,-0.8990396857261658,-0.9999997615814209,-0.8922180533409119,-0.9784436225891113,-0.8883940577507019,-0.9999997615814209,-0.8083333373069763,-0.9028329253196716,-0.8758436441421509,-0.9999950528144836,-1.0,-1.0,-1.0,-0.989439070224762,-0.9999991059303284,-0.4001512825489044,-1.0,-1.0,-0.8227684497833252,-0.989439070224762,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.941838264465332,-0.10887312144041061,-0.9906103014945984,-1.0,-0.9050758481025696,-0.8990396857261658,0
0.10733789205551147,-0.9981032609939575,-0.067087322473526,-1.0,-1.0,-1.0,-1.0,-1.0,-0.06666667014360428,-1.0,-0.06666667759418488,-0.06666667014360428,-0.06666667014360428,-0.06666667014360428,-1.0,-0.06666667014360428,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9913328886032104,-1.0,-1.0,-1.0,-0.06666667014360428,0
0.8256772756576538,-0.9981032609939575,-0.7064409852027893,-0.975329577922821,-0.9907142519950867,0.2530949115753174,-1.0,-0.9999986290931702,-0.9733160734176636,-0.9000706076622009,-0.7900000214576721,-0.9999997615814209,-0.7900000214576721,-0.9649653434753418,-0.7845911979675293,-0.9999969005584717,-0.7066666483879089,-0.8507511615753174,-0.7621750831604004,-0.9999945163726807,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999994039535522,0.4145234525203705,-1.0,-1.0,-0.9355633854866028,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.975329577922821,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998043179512024,-0.7900000214576721,0
0.019595244899392128,-0.9981032609939575,-0.810250461101532,-0.9770277738571167,-0.9907142519950867,0.2530949115753174,-1.0,-0.9999978542327881,-0.984189510345459,-0.9434344172477722,-0.8936827778816223,-1.0,-0.8936434388160706,-0.9848061800003052,-0.8990966081619263,-1.0,-0.8100000023841858,-0.9035293459892273,-0.8669337034225464,-0.9999957084655762,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999991059303284,0.30959585309028625,-1.0,-1.0,-0.9474989175796509,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9770277738571167,-0.10887312144041061,-0.9968701004981995,-1.0,-0.999833345413208,-0.8936827778816223,0
0.5694552659988403,-0.9864336848258972,-0.9033671617507935,-0.9819335341453552,-0.994856595993042,-0.7489683628082275,-1.0,-0.999997615814209,-0.9939612150192261,-0.9643190503120422,-0.9058786034584045,-0.9999998211860657,-0.9033790230751038,-0.9879223704338074,-0.9167702794075012,-0.9999992251396179,-0.9987295866012573,-0.999630868434906,-0.999471127986908,-0.9999983310699463,-1.0,-1.0,-1.0,-0.9899084568023682,-0.9999972581863403,-0.4262901246547699,-1.0,-1.0,-0.9632983803749084,-0.9899084568023682,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9819335341453552,-0.7499961853027344,-0.9749608635902405,-1.0,-0.9649035334587097,-0.9058786034584045,1
0.6773591637611389,-0.9864336848258972,-0.9999988079071045,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9996685981750488,-0.9999988079071045,-1.0,-0.9999988079071045,-0.9999988079071045,-0.9999988079071045,-0.9999988079071045,-1.0,-0.9999988079071045,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9909228682518005,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9921873807907104,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.07093142718076706,-0.9981032609939575,-0.8177672028541565,-0.9370267987251282,-0.9907142519950867,-0.004126547370105982,-1.0,-0.999997615814209,-0.9878526329994202,-0.9533292055130005,-0.9080097079277039,-0.999998927116394,-0.9011209607124329,-0.9890134334564209,-0.9236361384391785,-0.9999967813491821,-0.8183333277702332,-0.9258809685707092,-0.8875422477722168,-0.999997079372406,-1.0,-1.0,-1.0,-0.9819291234016418,-0.999998927116394,0.15395568311214447,-1.0,-1.0,-0.8848641514778137,-0.9819291234016418,-1.0,-1.0,-1.0,-1.0,-0.9854721426963806,-0.9370267987251282,-0.10887312144041061,-0.9906103014945984,-1.0,-0.9036654829978943,-0.9080097079277039,0
-1.0,0.6160287857055664,-0.9999980330467224,-0.9997169971466064,-0.9999856352806091,-0.9989683628082275,-0.979345977306366,-0.9995967745780945,-0.9999993443489075,-0.9999996423721313,-0.9999992251396179,-0.9999996423721313,-1.0,-1.0,-1.0,-1.0,-0.9999983906745911,-0.9999983310699463,-1.0,-0.9999983906745911,-1.0,-1.0,-1.0,-1.0,-0.949999988079071,-0.9909228682518005,1.0,-0.1428571492433548,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,1
0.833142101764679,-0.9981032609939575,-0.6906160712242126,-0.9761314988136292,-0.9907142519950867,0.2530949115753174,-1.0,-0.9999986886978149,-0.9742211699485779,-0.8975683450698853,-0.7733333706855774,-1.0,-0.7733333110809326,-0.9677186608314514,-0.7855993509292603,-1.0,-0.6899999976158142,-0.8427059650421143,-0.7447237372398376,-0.9999960064888,-1.0,-1.0,-1.0,-0.9856840968132019,-0.999999463558197,0.31164902448654175,-1.0,-1.0,-0.9454506039619446,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9761314988136292,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998366236686707,-0.7733333110809326,0
-0.9981949925422668,0.3864305019378662,-0.9999992847442627,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999992847442627,-1.0,-0.9999992847442627,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9555555582046509,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99822998046875,-1.0,-1.0,-1.0,-1.0,1
0.5139583349227905,-0.9864336848258972,-0.9995113015174866,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997556805610657,-0.9994751214981079,-0.9995113611221313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-0.999931812286377,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,0.016372930258512497,-1.0,-1.0,-1.0,-1.0,1
0.006929466500878334,-0.9981032609939575,-0.8224589228630066,-0.9837260246276855,-0.9907142519950867,-0.004126547370105982,-1.0,-0.9999977350234985,-0.9863446950912476,-0.9492802023887634,-0.9059144854545593,-0.9999993443489075,-0.9058542251586914,-0.9865506291389465,-0.910718560218811,-0.9999966621398926,-0.8216666579246521,-0.927789032459259,-0.8832256197929382,-0.9999982714653015,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999988675117493,0.20796772837638855,-1.0,-1.0,-0.9628072381019592,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9837260246276855,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998021721839905,-0.9059144854545593,0
0.6544138789176941,-0.9864336848258972,-0.8807256817817688,-0.9388192892074585,-0.9961562156677246,-0.7489683628082275,-1.0,-0.9999982714653015,-0.9937231540679932,-0.9705749750137329,-0.9186477065086365,-1.0,-0.9620926380157471,-0.9957880973815918,-0.976012110710144,-0.9997472167015076,-0.8813831210136414,-0.9731939435005188,-0.9325042366981506,-0.9999998807907104,-1.0,-1.0,-1.0,-0.988735020160675,-0.9999971985816956,-0.5596858859062195,-1.0,-0.7142857313156128,-0.8881414532661438,-0.988735020160675,-1.0,-1.0,-1.0,-1.0,-0.9854721426963806,-0.9388192892074585,-0.7499961853027344,-0.9718309640884399,-1.0,-1.0,-1.0,1
0.12817217409610748,-0.9864336848258972,-0.9999974370002747,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999974370002747,-1.0,-0.9999974370002747,-0.9999973773956299,-0.9999973773956299,-0.9999973773956299,-1.0,-0.9999973773956299,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.963897168636322,-1.0,-1.0,-1.0,-1.0,1
0.6955317854881287,-0.9864336848258972,-0.41671884059906006,-0.997122585773468,-0.9999808669090271,-0.9989683628082275,-0.979345977306366,-1.0,-0.935198962688446,-0.8783784508705139,-0.8333333730697632,-0.9999991655349731,-0.4166666567325592,-0.8833581209182739,-0.8088045716285706,-0.9999991655349731,-0.4950000047683716,-0.6576271057128906,-0.999860942363739,-0.6576271057128906,-1.0,-1.0,-1.0,-0.9941328167915344,-0.9999997615814209,-0.9874845147132874,1.0,-1.0,-0.9912318587303162,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.997122585773468,0.9277027249336243,-0.9843505620956421,-0.9999440908432007,-0.9738485217094421,-0.8333333134651184,1
0.6001101136207581,-0.9864336848258972,-0.9115938544273376,-0.9819335341453552,-0.9974709749221802,-0.7489683628082275,-1.0,-0.9999986290931702,-0.9919640421867371,-0.9619631171226501,-0.9165180325508118,-0.9999999403953552,-0.9116047024726868,-0.987372100353241,-0.9214920401573181,-0.9999999403953552,-0.9988574385643005,-0.999225378036499,-0.9992068409919739,-0.9999926686286926,-1.0,-1.0,-1.0,-0.9910818934440613,-0.9999985098838806,-0.5867566466331482,-1.0,-1.0,-0.9587106704711914,-0.9910818934440613,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9819335341453552,-0.7499961853027344,-0.978090763092041,-1.0,-0.9309913516044617,-0.9165180325508118,1
0.10225934535264969,-0.9981032609939575,-0.0408782884478569,-1.0,-1.0,-1.0,-1.0,-1.0,-0.0416666716337204,-1.0,-0.041666675359010696,-0.0416666679084301,-0.0416666679084301,-0.0416666679084301,-1.0,-0.0416666679084301,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,-0.0416666679084301,0
