@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
-0.9870894551277161,0.4095124900341034,-1.0,-0.9985377192497253,-1.0,-1.0,-1.0,-0.9686868786811829,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.9689896702766418,1.0,-1.0,-0.9866321682929993,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9985377192497253,-0.9703364372253418,-1.0,-1.0,-1.0,-1.0,1
0.8103192448616028,-0.9981032609939575,0.7278580665588379,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.8983737826347351,-0.6849817037582397,-0.14500001072883606,-0.9999992251396179,0.7333333492279053,-0.8765968084335327,-0.5622047185897827,-0.9999958872795105,0.7166666388511658,-0.13781513273715973,-0.2802056670188904,-0.47058823704719543,-1.0,-1.0,-1.0,-0.9720723032951355,-0.9999999403953552,-0.7988539934158325,-1.0,-1.0,-0.8539025187492371,-0.9720723032951355,-1.0,-1.0,-1.0,-1.0,-0.9774011373519897,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,-0.10420135408639908,-0.9998911619186401,-0.14499999582767487,0
0.25186237692832947,-0.9981032609939575,-0.7981089949607849,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7983333468437195,-1.0,-0.7983333468437195,-0.7983333468437195,-0.7983333468437195,-0.7983333468437195,-1.0,-0.7983333468437195,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,-0.7983333468437195,0
0.15500283241271973,-0.9981032609939575,-0.9999999403953552,-0.9064600467681885,-1.0,-1.0,-1.0,-0.49898990988731384,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9992959499359131,-0.5,0.9836612343788147,1.0,-0.7142857313156128,0.7102199196815491,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9064600467681885,-0.9928282499313354,-1.0,-1.0,-1.0,-1.0,0
0.6501308083534241,-0.9981032609939575,0.28601914644241333,-0.999622642993927,-1.0,-1.0,-1.0,-1.0,-0.3566666841506958,0.3333333432674408,0.2866666615009308,-0.9999990463256836,0.2866666615009308,0.2866666615009308,-1.0,0.2866666615009308,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.9939979910850525,1.0,-1.0,-0.9965502619743347,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999622642993927,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.618252158164978,-0.9864336848258972,-0.9049506187438965,-0.9711785912513733,-0.9998810291290283,-0.9764443039894104,-1.0,-0.9999998807907104,-0.9894402623176575,-0.961912214756012,-0.9203565120697021,-0.9999999403953552,-0.9049623012542725,-0.9809924364089966,-0.9304801821708679,-0.9999992251396179,-0.9890202879905701,-0.9963093400001526,-0.9950985908508301,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9934287667274475,-0.9999985694885254,-0.8963291049003601,-1.0,-1.0,-0.9121747612953186,-0.9934287667274475,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9711785912513733,-0.7499961853027344,-0.9843505620956421,-1.0,-1.0,-1.0,1
-0.40847137570381165,-0.9864336848258972,-0.9700830578804016,-0.8999504446983337,-0.9990452527999878,-0.8698418140411377,-1.0,-0.999998152256012,-0.9980058073997498,-0.9908598065376282,-0.9756060242652893,-1.0,-0.9700866937637329,-0.9950144290924072,-0.981954038143158,-0.9999961853027344,-0.9962616562843323,-0.9995287656784058,-0.9987415671348572,-1.0,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999899864196777,-0.7072259187698364,-1.0,-0.7142857313156128,-0.7386804819107056,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.8999504446983337,-0.7499961853027344,-0.9812206625938416,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.10703551024198532,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999992251396179,-1.0,-0.9999992251396179,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.95652174949646,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9940794706344604,-1.0,-1.0,-1.0,-1.0,1
0.6753705739974976,-0.9999678730964661,-0.9999972581863403,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9999265670776367,-0.9999972581863403,-1.0,-0.9999972581863403,-0.9999972581863403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9878787994384766,-0.9909970164299011,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9923704862594604,-1.0,-1.0,-1.0,-1.0,1
0.6118581295013428,-0.9864336848258972,-0.8218807578086853,-0.9633010029792786,-0.9965385794639587,-0.5020632743835449,-1.0,-0.9999995231628418,-0.9906264543533325,-0.940819263458252,-0.8233333230018616,-0.9999999403953552,-0.9980681538581848,-0.9997853636741638,-0.9996113181114197,-0.9999999403953552,-0.8216666579246521,-0.9800885915756226,-0.9095248579978943,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9816944599151611,-0.999998152256012,-0.6345924735069275,-1.0,-0.7142857313156128,-0.9329020977020264,-0.9816944599151611,-1.0,-1.0,-1.0,-1.0,-0.9854721426963806,-0.9633010029792786,1.0,-0.9843505620956421,-1.0,-0.9728667736053467,-0.8233333230018616,1
0.6596148014068604,-0.9981032609939575,0.9504818916320801,-0.999245285987854,-1.0,-1.0,-1.0,-1.0,-0.3499999940395355,0.6507936716079712,0.949999988079071,-0.9999992251396179,0.949999988079071,0.949999988079071,-1.0,0.949999988079071,0.949999988079071,0.9663865566253662,-1.0,0.9663865566253662,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999999403953552,-0.9927976131439209,1.0,-0.7142857313156128,-0.9931004643440247,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999245285987854,-0.9930113554000854,-0.9968701004981995,-1.0,-0.9999889731407166,0.949999988079071,0
0.1437443643808365,-0.9981032609939575,0.05248569697141647,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9833670258522034,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833670258522034,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6418840289115906,-0.4650000035762787,0
0.583253026008606,-0.9864336848258972,-0.9997023940086365,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9999993443489075,-0.9997024536132812,-1.0,-0.9997024536132812,-0.9997023940086365,-0.9997023940086365,-0.9997023940086365,-1.0,-0.9997023940086365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9909970164299011,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.5026169419288635,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.2147216796875,-0.9981032609939575,-0.7821125984191895,-0.9823580980300903,-1.0,-1.0,-1.0,-1.0,-0.7816666960716248,-1.0,-0.7816666960716248,-0.7816666960716248,-0.7816666960716248,-0.7816666960716248,-1.0,-0.7816666960716248,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.7194064855575562,1.0,-1.0,-0.8387235999107361,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9823580980300903,-0.9930113554000854,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.1526777148246765,-0.9864336848258972,-0.8316478729248047,-0.9659897685050964,-0.9048768281936646,-0.2530949115753174,-1.0,-0.9999880194664001,-0.9983333349227905,-0.975790798664093,-0.8339270949363708,-1.0,-0.8316666483879089,-0.9948990345001221,-0.9453896284103394,-0.9999997019767761,-0.8316666483879089,-0.9974714517593384,-0.968705952167511,-1.0,-1.0,-1.0,-1.0,-0.9368692636489868,-0.9999865293502808,0.7463927865028381,-1.0,-0.4285714328289032,-0.981711208820343,-0.9368692636489868,-1.0,-1.0,-1.0,-1.0,-0.9467312097549438,-0.9659897685050964,-0.10887312144041061,-0.9906103014945984,-1.0,-0.9683055281639099,-0.8339270353317261,1
0.646949052810669,-0.9981032609939575,0.28604674339294434,-0.999622642993927,-1.0,-1.0,-1.0,-1.0,-0.3566666841506958,0.3333333432674408,0.2866666615009308,-0.9999990463256836,0.2866666615009308,0.2866666615009308,-1.0,0.2866666615009308,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.9939979910850525,1.0,-1.0,-0.9965502619743347,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999622642993927,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.5545561909675598,-0.9981032609939575,0.6634497046470642,-0.9788674116134644,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9999998807907104,-0.8720580339431763,-0.32600733637809753,0.6600000262260437,-0.9999990463256836,0.6616666913032532,-0.7633333206176758,0.18740157783031464,-0.9999839663505554,0.6633333563804626,-0.6638655662536621,0.14395886659622192,-0.9999985694885254,-1.0,-1.0,-1.0,-0.9892044067382812,-0.9999998807907104,0.20530176162719727,-1.0,-1.0,-0.9517033100128174,-0.9892044067382812,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9788674116134644,-1.0,-0.9843505620956421,-1.0,-0.997191846370697,0.6600000262260437,0
0.8199868202209473,-0.9981032609939575,-0.9499643445014954,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9749852418899536,-0.9826185703277588,-0.9665969610214233,-0.9833735227584839,-0.9499704241752625,-0.9749852418899536,-0.9775820970535278,-0.9833735227584839,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
-0.9870894551277161,0.7713982462882996,-0.9999999403953552,-0.9979716539382935,-1.0,-1.0,-1.0,-0.9890909194946289,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9754918217658997,1.0,-1.0,-0.981457531452179,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9979716539382935,0.24995803833007812,-0.9968701004981995,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.16898398101329803,-0.9999985694885254,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999985694885254,-1.0,-0.9999985694885254,-0.9999985694885254,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.977011501789093,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9857175350189209,-1.0,-1.0,-1.0,-1.0,1
0.7340798377990723,-0.9864336848258972,-0.9900076389312744,-0.9822637438774109,-0.9969808459281921,-0.7489683628082275,-1.0,-0.9999929666519165,-0.9991674423217773,-0.998163640499115,-0.9964778423309326,-0.9999997615814209,-0.9900088906288147,-0.9983348250389099,-0.9974048137664795,-0.9994218349456787,-0.9917150139808655,-0.9983291029930115,-0.9965497851371765,-0.9999991059303284,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999799728393555,-0.5543514490127563,-1.0,-1.0,-0.9536746144294739,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9822637438774109,-0.7499961853027344,-0.9812206625938416,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.6475013494491577,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999991059303284,-1.0,-0.9999991059303284,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9622641801834106,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9893491864204407,-1.0,-1.0,-1.0,-1.0,1
0.15286126732826233,-0.9981032609939575,-0.9999992251396179,-0.9316964745521545,-0.9995729327201843,-0.9080123901367188,-1.0,-0.9590908885002136,-0.9999995827674866,-0.9999991655349731,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.918367326259613,0.28705403208732605,1.0,-0.4285714328289032,0.2488141506910324,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9316964745521545,-0.9928282499313354,-1.0,-1.0,-1.0,-1.0,0
0.5131935477256775,-0.9978461265563965,-0.9999831914901733,-0.8682044148445129,-0.9977408051490784,-0.756705641746521,-1.0,-0.994375467300415,-0.9999983310699463,-0.999994158744812,-0.9999871253967285,-1.0,-0.9999831914901733,-0.9999971985816956,-0.9999892711639404,-1.0,-0.9999850988388062,-0.9999949932098389,-0.9999879002571106,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9915512800216675,-0.9920791983604431,-0.29676559567451477,-1.0,-1.0,-0.6557629704475403,-0.9915512800216675,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.8682044148445129,-0.7499961853027344,-0.9843505620956421,-1.0,-1.0,-1.0,1
0.3708105683326721,-0.9981032609939575,0.6424822807312012,-0.9856600165367126,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9999998807907104,-0.863143265247345,-0.3064713180065155,0.6399999856948853,-1.0,0.6399999856948853,-0.7266666889190674,0.26614174246788025,-1.0,-0.9975762963294983,-0.999511182308197,-0.9984983205795288,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9882656931877136,-0.9999998807907104,0.2753179669380188,1.0,-1.0,-0.9625454545021057,-0.9882656931877136,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9856600165367126,-0.9916380643844604,-0.9937402009963989,-1.0,-0.9995254874229431,0.6399999856948853,0
0.4264298677444458,-0.9981032609939575,-0.9969784617424011,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9984893798828125,-0.9969443082809448,-0.9970147609710693,-0.9999640583992004,-1.0,-1.0,-1.0,-1.0,-0.9999640583992004,-0.9999637603759766,-1.0,-0.9999637603759766,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9999779462814331,-1.0,1.0,-0.4285714328289032,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9916380643844604,-1.0,-1.0,-1.0,-1.0,1
0.6295412182807922,-0.9864336848258972,-0.9983643889427185,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9983645677566528,-1.0,-0.9983646273612976,-0.9983645677566528,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9999796152114868,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9907225370407104,-1.0,-1.0,-1.0,-1.0,1
0.05208572372794151,-0.9981032609939575,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9923399686813354,-1.0,-1.0,-1.0,-1.0,0
0.723004937171936,-0.9864336848258972,-0.9140199422836304,-0.9199981093406677,-0.9951886534690857,-0.6638582944869995,-0.9979828596115112,-0.9999985098838806,-0.9942687153816223,-0.9687915444374084,-0.917280375957489,-1.0,-0.9967501163482666,-0.9995357394218445,-0.9992157816886902,-0.9999931454658508,-0.914581298828125,-0.9876947999000549,-0.9516196846961975,-1.0,-1.0,-1.0,-1.0,-0.9906125068664551,-0.9999969005584717,-0.31833159923553467,-1.0,-0.7142857313156128,-0.8171625733375549,-0.9906125068664551,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9199981093406677,-0.10887312144041061,-0.978090763092041,-1.0,-1.0,-1.0,1
-0.9981949925422668,0.7404079437255859,-0.9999999403953552,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9959595799446106,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3333333432674408,-0.9909970164299011,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9700922966003418,-1.0,-1.0,-1.0,-1.0,1
